秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	19:20:33	T108C001NN0Q	2	ART-R03	21004350	16	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.898	TB2224CL	8.91737	0.00687853	12.3188	0.00677789	11.8147	0.0123051	16.2766	0.00699551	0	0.00161207	0.00389956	2.76353	-	-	-	-	V	1.41711	0.20165	2.80264	2.76348	-0.0134629	38.8203	0.00431069	0.000105151	1.2017e-005	0.00316375	0.986518	2.76348	85.0848	0.00598925
2022/06/29	19:20:33	T108C001NM0Y	1	ART-R03	21004350	8	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.898	TB2224CL	9.9276	0.00374371	16.297	0.00540213	13.1574	0.0123752	21.5239	0.0140298	0	0.00140046	0.00415612	3.1131	-	-	-	-	V	1.46737	0.2366	3.15899	3.11331	-0.0247329	94.8011	0.00485381	0.000140119	1.63026e-005	0	0.975234	3.11331	22797.8	0.0984101
2022/06/29	19:20:33	T108C001NM0S	1	ART-R03	21004350	7	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.898	TB2224CL	10.5396	0.00804886	17.5887	0.00708816	14.0005	0.0157007	23.2358	0.0136891	0	0.00132987	0.00743103	3.59693	-	-	-	-	V	1.35348	0.2035	3.64539	3.59671	-0.029359	73.4105	0.00504331	0.000177295	1.64204e-005	0	0.970581	3.59671	16135.8	0.11308
2022/06/29	19:20:33	T108C001NR0X	2	ART-R03	21004350	31	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.898	TB2224CL	8.5256	0.0388711	11.3531	0.00974096	11.3006	0.0754711	15.021	0.0113251	0	0.00146058	0.00544386	2.02064	-	-	-	-	V	1.33025	0.2013	2.04934	2.02244	-0.0121034	15.2704	0.004129	7.84295e-005	1.51797e-005	0.00230981	0.987864	2.02244	54.2768	0.00467917
2022/06/29	19:20:34	T108C001NR0R	2	ART-R03	21004350	32	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.898	TB2224CL	7.71475	0.00297538	9.93709	0.00325325	10.2308	0.0152502	13.1669	0.0156753	0	0.00176761	0.00512384	2.32291	-	-	-	-	V	1.38523	0.2013	2.35694	2.32474	-0.0100882	11.5322	0.00400224	7.8769e-005	9.12308e-006	0.00379393	0.98989	2.32474	-92.4138	0.000225646
2022/06/29	19:20:34	T108C001NN0M	1	ART-R03	21004350	24	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.898	TB2224CL	9.25975	0.0252667	13.4687	0.0223196	12.2291	0.0860302	17.8291	0.0326032	0	0.00153923	0.000798534	0.542416	-	-	-	-	V	1.66754	0.2017	0.551514	0.542468	-0.0144126	48.0211	0.00442732	0.000124592	1.34984e-005	0.00289432	0.985566	0.542468	-97.3245	0.0010485
2022/06/29	19:20:34	T108C001NN04	1	ART-R03	21004350	23	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.898	TB2224CL	10.107	0.0236848	14.3602	0.0216265	13.3465	0.105272	19.0244	0.0254325	0	0.00150964	0.00132895	0.449659	-	-	-	-	V	1.74853	0.16865	0.457528	0.449665	-0.0213345	30.6316	0.00502957	0.000167821	1.56364e-005	0.00681788	0.978604	0.449665	129.051	0.00134817
2022/06/29	19:21:00	T108C001NN0K	2	ART-R03	21004350	15	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.002	TB2224CL	8.02864	0.00463509	12.381	0.00928635	10.5701	0.00701624	16.337	0.0121855	0	0.00172611	0.00600096	2.82214	-	-	-	-	V	2.00271	0.2353	2.87848	2.82197	-0.00698747	25.754	0.00394906	6.4508e-005	1.90856e-005	0.00362097	0.992998	2.82197	98.3445	0.00735831
2022/06/29	19:21:00	T108C001NN0Q	2	ART-R03	21004350	16	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.002	TB2224CL	8.15717	0.00597221	12.3293	0.00251428	10.7696	0.0138679	16.2927	0.00414573	0	0.00169623	0.00389826	2.77574	-	-	-	-	V	1.96435	0.16835	2.82989	2.77538	-0.00871295	38.6457	0.00401055	7.07171e-005	1.90139e-005	0.00276412	0.991275	2.77538	227.446	0.00713649
2022/06/29	19:21:00	T108C001NM0Y	1	ART-R03	21004350	8	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.002	TB2224CL	8.95585	0.00604609	16.3075	0.00999056	11.801	0.0145138	21.5307	0.00950363	0	0.0018892	0.00418326	3.11134	-	-	-	-	V	1.90002	0.2073	3.16997	3.11087	-0.01341	93.4769	0.004428	3.99395e-006	2.72424e-005	0	0.986572	3.11087	74.5602	0.01065
2022/06/29	19:21:00	T108C001NM0S	1	ART-R03	21004350	7	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.002	TB2224CL	9.47724	0.00321643	17.5926	0.0070721	12.5033	0.0121989	23.2222	0.0156909	0	0.00181434	0.00739172	3.59314	-	-	-	-	V	1.70484	0.2071	3.65424	3.59298	-0.0180489	72.8052	0.00464213	0.000104724	2.641e-005	0	0.981914	3.59298	99.563	0.0133287
2022/06/29	19:21:00	T108C001NR0X	2	ART-R03	21004350	31	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.002	TB2224CL	7.77992	0.0256865	11.3841	0.00667576	10.2532	0.0630938	15.0577	0.0082911	0	0.00148316	0.00543706	2.03142	-	-	-	-	V	1.95782	0.16845	2.07176	2.03198	-0.00625845	15.4464	0.00387259	4.88229e-005	2.61974e-005	0.00311791	0.993725	2.03198	493.275	0.00391815
2022/06/29	19:21:01	T108C001NR0R	2	ART-R03	21004350	32	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.002	TB2224CL	7.05622	0.00880797	9.97039	0.00339187	9.33422	0.0119673	13.1902	0.00841898	0	0.00153426	0.00511347	2.33875	-	-	-	-	V	1.94243	0.18465	2.38367	2.33825	-0.00173471	11.455	0.00348589	5.00675e-005	1.52037e-005	0.00794655	0.998261	2.33825	-28.4302	0.00497457
2022/06/29	19:21:01	T108C001NN0M	1	ART-R03	21004350	24	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.002	TB2224CL	8.39743	0.0189648	13.4744	0.020639	11.0288	0.0579324	17.7991	0.0285322	0	0.00172266	0.000755564	0.543097	-	-	-	-	V	2.11335	0.20205	0.553946	0.542482	-0.00316663	53.5982	0.00416784	5.67617e-005	2.11878e-005	0.00736561	0.996829	0.542482	59.0596	0.00149809
2022/06/29	19:21:01	T108C001NN04	1	ART-R03	21004350	23	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.002	TB2224CL	9.20244	0.0244673	14.4174	0.0162525	12.0838	0.0602867	19.0498	0.0170682	0	0.00176466	0.00126644	0.450577	-	-	-	-	V	2.02123	0.16895	0.459204	0.450107	-0.0128727	31.8919	0.00437334	7.65092e-005	1.75986e-005	0.00118714	0.987091	0.450107	21.4519	0.00142818
2022/06/29	19:21:28	T108C001NN0K	4	ART-R03	21004350	15	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.005	TB2224CL	20.4247	0.082096	11.804	0.0651257	26.445	0.0861922	15.7214	0.0889582	0	0.00571502	0.00391733	1.96637	-	-	-	-	X	0.273062	0.18325	1.9711	1.96573	-0.181929	23.7962	0.00885155	0.00186467	1.26825e-006	0.0162709	0.817708	1.96573	-79.1077	0.00493887
2022/06/29	19:21:28	T108C001NN0Q	4	ART-R03	21004350	16	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.005	TB2224CL	19.8033	0.0579703	11.3138	0.0301728	25.6166	0.0881518	15.0797	0.0357398	0	0.00594373	0.00442271	1.87423	-	-	-	-	X	0.290395	0.2166	1.88007	1.87463	-0.168617	17.6596	0.00866305	0.00173847	2.26616e-006	0.0182757	0.830986	1.87463	-97.1	0.00469672
2022/06/29	19:21:29	T108C001NM0Y	3	ART-R03	21004350	8	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.005	TB2224CL	23.8503	0.0873339	15.6001	0.0922994	31.3208	0.121696	20.7623	0.112784	0	0.00409404	0.00320285	2.32611	-	-	-	-	X	0.188456	0.1833	2.33051	2.32613	-0.255269	73.8394	0.0099196	0.00294319	1.5359e-006	0.00958187	0.744379	2.32613	189.747	0.00733329
2022/06/29	19:21:29	T108C001NM0S	3	ART-R03	21004350	7	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.005	TB2224CL	26.0493	0.189759	17.0574	0.160556	36.6886	0.182692	22.6657	0.216221	0	0.00385132	0.00787744	2.67263	-	-	-	-	X	0.201112	0.18325	2.677	2.67163	-0.293845	41.7687	0.0103565	0.00358606	2.09642e-006	0.00943158	0.705284	2.67163	242.444	0.00979592
2022/06/29	19:21:29	T108C001NR0X	4	ART-R03	21004350	31	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.005	TB2224CL	18.884	0.0963994	9.92503	0.0642792	24.2641	0.125529	13.2468	0.0905912	0	0.00687454	0.00472118	1.72175	-	-	-	-	X	0.306085	0.24995	1.72652	1.72125	-0.142319	9.39311	0.00818117	0.00134325	2.10059e-006	0.0243951	0.857287	1.72125	-17.9034	0.00417727
2022/06/29	19:21:29	T108C001NR0R	4	ART-R03	21004350	32	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.005	TB2224CL	18.1282	0.0283346	9.2348	0.0236244	23.2549	0.0705294	12.342	0.0242823	0	0.00749126	0.00575134	1.50681	-	-	-	-	X	0.243011	0.15005	1.5112	1.50753	-0.123	5.25736	0.00795473	0.00121626	2.51786e-006	0.0310896	0.876536	1.50753	-37.6991	0.00378312
2022/06/29	19:21:29	T108C001NN0M	3	ART-R03	21004350	24	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.005	TB2224CL	20.9669	0.083943	12.2916	0.0276268	27.1499	0.072718	16.3773	0.0546665	0	0.00521823	0.000786779	0.370774	-	-	-	-	X	0.777177	0.15015	0.373075	0.370198	-0.201087	26.2832	0.00915999	0.00189981	5.76385e-006	0.0109204	0.798506	0.370198	14.4879	0.000927561
2022/06/29	19:21:29	T108C001NN04	3	ART-R03	21004350	23	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.005	TB2224CL	21.731	0.0363444	12.6596	0.0233208	28.0947	0.102504	16.8892	0.0272245	0	0.00520073	0.00101861	0.339033	-	-	-	-	V	1.33986	0.21665	0.342996	0.338461	-0.210382	19.8045	0.00921821	0.00219647	3.04219e-006	0.0170401	0.788979	0.338461	-30.0377	0.000909145
2022/06/29	19:21:55	T108C001NN0K	4	ART-R03	21004350	15	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.109	TB2224CL	17.6039	0.0473478	12.0175	0.0292548	22.7333	0.0784124	15.9573	0.0445649	0	0.0046118	0.00385234	2.32551	-	-	-	-	X	0.209925	0.2168	2.33031	2.32543	-0.119023	30.6727	0.00783183	0.00104651	1.70971e-006	0.0105945	0.88078	2.32543	68.6731	0.00585868
2022/06/29	19:21:55	T108C001NN0Q	4	ART-R03	21004350	16	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.109	TB2224CL	17.2909	0.00989862	11.6393	0.00253083	22.3362	0.0185476	15.4626	0.00924758	0	0.00476094	0.00436077	2.22293	-	-	-	-	X	0.13364	0.15	2.22699	2.22402	-0.112243	23.398	0.00758445	0.000997884	7.71397e-007	0.0122482	0.887537	2.22402	290.179	0.00588268
2022/06/29	19:21:56	T108C001NM0Y	3	ART-R03	21004350	8	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.109	TB2224CL	20.0309	0.0977356	15.78	0.0826145	26.3949	0.150607	20.9192	0.105167	0	0.00310678	0.00331225	2.67722	-	-	-	-	X	0.204072	0.2502	2.68239	2.67693	-0.172329	86.8674	0.00867383	0.00177794	1.76102e-006	0.00456194	0.827456	2.67693	5218.54	0.00909346
2022/06/29	19:21:56	T108C001NM0S	3	ART-R03	21004350	7	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.109	TB2224CL	21.6003	0.132955	17.0936	0.119043	28.5111	0.147425	22.6375	0.154631	0	0.00294605	0.00802709	3.08134	-	-	-	-	X	0.203793	0.2501	3.08703	3.08076	-0.199916	49.8919	0.00907286	0.0021568	1.68892e-006	0.00630224	0.799562	3.08076	44804.2	0.096954
2022/06/29	19:21:56	T108C001NR0X	4	ART-R03	21004350	31	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.109	TB2224CL	14.6514	0.0607756	10.0708	0.0364387	21.0997	0.0625996	13.398	0.0488426	0	0.00558559	0.00467699	2.07475	-	-	-	-	X	0.12523	0.2165	2.0763	2.0737	-0.0903764	12.4408	0.00712518	0.000837199	9.98495e-007	0.0176282	0.90942	2.0737	26.0735	0.00429362
2022/06/29	19:21:56	T108C001NR0R	4	ART-R03	21004350	32	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.109	TB2224CL	13.9411	0.00914187	9.50237	0.0115831	20.4311	0.0436828	12.6527	0.0181617	0	0.0060439	0.00555112	1.82825	-	-	-	-	X	0.171917	0.2169	1.83126	1.82811	-0.0805141	7.23345	0.00700716	0.000774568	1.70315e-006	0.0206417	0.919242	1.82811	-33.6197	0.00328935
2022/06/29	19:21:56	T108C001NN0M	3	ART-R03	21004350	24	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.109	TB2224CL	18.2386	0.0653924	12.7207	0.0122942	23.6047	0.0924772	16.9297	0.0176241	0	0.00410053	0.000802281	0.437755	-	-	-	-	V	1.16245	0.2169	0.442735	0.437647	-0.131469	31.9095	0.00804471	0.00115263	1.4944e-005	0.011181	0.86828	0.437647	-19.9598	0.00112255
2022/06/29	19:21:56	T108C001NN04	3	ART-R03	21004350	23	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.109	TB2224CL	18.8329	0.050292	13.012	0.0140005	24.3345	0.11228	17.3338	0.0264122	0	0.00411155	0.000970319	0.401481	-	-	-	-	X	0.901554	0.2166	0.405029	0.40141	-0.14331	26.8189	0.00800541	0.00137865	1.16093e-005	0.011216	0.856346	0.40141	21.5686	0.00117696
2022/06/29	19:22:22	T108C001NN0K	4	ART-R03	21004350	15	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.926	TB2224CL	14.0593	0.0181938	12.2452	0.00587572	20.1549	0.0310516	16.2283	0.01439	0	0.00364925	0.0038418	2.55876	-	-	-	-	X	0.207101	0.18335	2.56441	2.55911	-0.0781896	38.2797	0.00676245	0.000672799	1.0957e-006	0.00763501	0.921694	2.55911	45.8582	0.00604013
2022/06/29	19:22:22	T108C001NN0Q	4	ART-R03	21004350	16	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.926	TB2224CL	13.8193	0.0153932	11.9407	0.0106787	19.9187	0.0265127	15.8303	0.0168444	0	0.00374071	0.00436983	2.44893	-	-	-	-	X	0.114547	0.1834	2.45273	2.44993	-0.0745335	28.3595	0.00669957	0.000654184	1.17845e-006	0.0086001	0.925332	2.44993	-103.864	0.00611367
2022/06/29	19:22:23	T108C001NM0Y	3	ART-R03	21004350	8	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.926	TB2224CL	17.2136	0.067448	15.9182	0.0475999	22.7219	0.0907724	21.071	0.0727066	0	0.00228118	0.00334411	2.89022	-	-	-	-	X	0.105543	0.25005	2.89403	2.89098	-0.115817	102.682	0.00761526	0.00113336	8.20056e-007	0.00265276	0.884049	2.89098	115.791	0.00981228
2022/06/29	19:22:23	T108C001NM0S	3	ART-R03	21004350	7	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.926	TB2224CL	18.468	0.0485746	17.1581	0.0753769	24.4397	0.0694413	22.6929	0.0969007	0	0.00217705	0.00808884	3.3302	-	-	-	-	X	0.0703063	0.2165	3.33326	3.33092	-0.137872	57.1899	0.0079193	0.0013766	8.02795e-007	0.00259449	0.861791	3.33092	119.161	0.0118669
2022/06/29	19:22:23	T108C001NR0X	4	ART-R03	21004350	31	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.926	TB2224CL	12.7156	0.0246819	10.2409	0.0215032	18.843	0.0422664	13.5887	0.0280832	0	0.0044349	0.00468977	2.30776	-	-	-	-	X	0.222979	0.25	2.31322	2.30807	-0.0580891	14.2205	0.00620718	0.00054206	1.12616e-006	0.0123049	0.941793	2.30807	20.7139	0.00523464
2022/06/29	19:22:23	T108C001NR0R	4	ART-R03	21004350	32	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.926	TB2224CL	12.1709	0.0125438	9.73428	0.00169152	17.8949	0.991065	12.9375	0.0050116	0	0.00479801	0.00547701	2.04165	-	-	-	-	X	0.221299	0.24995	2.04697	2.04245	-0.0496137	9.50287	0.00592757	0.000513109	6.91008e-007	0.0171871	0.950253	2.04245	-47.0747	0.00442417
2022/06/29	19:22:23	T108C001NN0M	3	ART-R03	21004350	24	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.926	TB2224CL	14.7567	0.0688642	13.0044	0.00435784	20.7487	0.1117	17.2795	0.0209756	0	0.00339297	0.000810418	0.480349	-	-	-	-	X	0.488171	0.2169	0.483794	0.481444	-0.0900296	43.7984	0.00696582	0.000738834	2.31453e-006	0.00669008	0.909826	0.481444	15.4747	0.00147749
2022/06/29	19:22:23	T108C001NN04	3	ART-R03	21004350	23	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.926	TB2224CL	15.3349	0.125462	13.2507	0.0223148	21.4146	0.108115	17.5779	0.00671818	0	0.00333651	0.00100076	0.441409	-	-	-	-	X	0.982388	0.2169	0.446712	0.442367	-0.0981533	30.7182	0.00722351	0.000817863	5.72453e-006	0.00644356	0.901623	0.442367	56.1391	0.00123058
2022/06/29	19:22:49	T108C001NN0K	4	ART-R03	21004350	15	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.922	TB2224CL	13.1647	0.00906353	12.3324	0.00760526	19.0639	0.022063	16.3411	0.0139051	0	0.00317044	0.00384414	2.64124	-	-	-	-	X	0.171317	0.25005	2.64613	2.6416	-0.0646167	40.6936	0.00641972	0.000545656	8.64621e-007	0.00445049	0.93529	2.6416	76.8583	0.00684383
2022/06/29	19:22:50	T108C001NN0Q	4	ART-R03	21004350	16	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.922	TB2224CL	13.0033	0.010859	12.0818	0.00526185	18.9216	0.0209333	16.0194	0.00860872	0	0.00327233	0.00438613	2.52971	-	-	-	-	X	0.154229	0.217	2.53459	2.53069	-0.0622649	30.6536	0.00637781	0.000540882	6.74317e-007	0.00521825	0.937627	2.53069	1023.15	0.00691771
2022/06/29	19:22:50	T108C001NM0Y	3	ART-R03	21004350	8	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.922	TB2224CL	15.0477	0.0230757	15.9054	0.0344939	21.1639	0.0573294	21.0376	0.0347951	0	0.00184959	0.00340382	2.96165	-	-	-	-	X	0.149331	0.1836	2.96672	2.96229	-0.0953094	101.001	0.00705429	0.000774496	6.71436e-007	0	0.904579	2.96229	-351.717	0.00978519
2022/06/29	19:22:50	T108C001NM0S	3	ART-R03	21004350	7	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.922	TB2224CL	17.0799	0.046828	17.1137	0.0442268	22.6318	0.0644788	22.6256	0.0556079	0	0.00174983	0.00817871	3.41309	-	-	-	-	X	0.162345	0.21685	3.41949	3.41394	-0.114515	58.974	0.00747684	0.00102495	1.50055e-006	0	0.885209	3.41394	148.617	0.012276
2022/06/29	19:22:50	T108C001NR0X	4	ART-R03	21004350	31	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.922	TB2224CL	11.8833	0.0126956	10.2953	0.0103087	15.7071	0.019791	13.6566	0.0118288	0	0.00390043	0.00468988	2.39119	-	-	-	-	X	0.173997	0.1502	2.3954	2.39124	-0.0473251	14.9665	0.00597542	0.000440767	2.02179e-006	0.00902342	0.952581	2.39124	-34.4143	0.00522807
2022/06/29	19:22:50	T108C001NR0R	4	ART-R03	21004350	32	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.922	TB2224CL	11.4181	0.0120268	9.82365	0.00881965	15.0919	0.0492372	13.0445	0.00927468	0	0.00418448	0.00545494	2.11789	-	-	-	-	X	0.203774	0.14995	2.12288	2.11856	-0.0408358	9.80145	0.00557287	0.000511262	1.1221e-006	0.012977	0.959059	2.11856	-32.2248	0.00437296
2022/06/29	19:22:50	T108C001NN0M	3	ART-R03	21004350	24	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.922	TB2224CL	13.8311	0.0261922	13.0864	0.0234181	19.6977	0.126029	17.3422	0.0472141	0	0.00282611	0.000825173	0.494865	-	-	-	-	X	0.729145	0.18375	0.4977	0.494097	-0.0770058	39.9805	0.00684489	0.000595937	1.78601e-005	0.00115547	0.922863	0.494097	-22.9139	0.00126632
2022/06/29	19:22:50	T108C001NN04	3	ART-R03	21004350	23	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.922	TB2224CL	14.3837	0.0413751	13.3213	0.0180522	20.3122	0.0959447	17.7248	0.012982	0	0.00282386	0.000990405	0.455099	-	-	-	-	X	0.970221	0.11695	0.458777	0.454369	-0.0840638	33.4904	0.00695367	0.000581237	9.89211e-006	0.0091052	0.915756	0.454369	24.7222	0.00124827
2022/06/29	19:23:16	T108C001NN0K	4	ART-R03	21004350	15	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.946	TB2224CL	12.3701	0.00710474	12.4234	0.00483676	17.9622	0.00817367	16.4492	0.00743932	0	0.00283642	0.00386788	2.70621	-	-	-	-	X	0.162556	0.1836	2.71125	2.70685	-0.0535719	40.7522	0.00605266	0.000447458	7.63989e-007	0.00213334	0.946352	2.70685	80.9859	0.00677456
2022/06/29	19:23:17	T108C001NN0Q	4	ART-R03	21004350	16	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.946	TB2224CL	12.2673	0.00660902	12.2069	0.00804107	17.8561	0.0191831	16.1691	0.00698077	0	0.00289041	0.0043892	2.59361	-	-	-	-	X	0.1766	0.20025	2.59905	2.59447	-0.0523759	32.8137	0.00593046	0.000446441	9.99628e-007	0.00249146	0.947535	2.59447	110.719	0.00680615
2022/06/29	19:23:17	T108C001NM0Y	3	ART-R03	21004350	8	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.946	TB2224CL	14.0198	0.0236583	15.9092	0.019478	19.8112	0.0309025	21.046	0.0291877	0	0.00157599	0.00340654	3.0163	-	-	-	-	X	0.190467	0.23405	3.0223	3.01656	-0.0789677	103.387	0.0066675	0.000624321	1.31405e-006	0	0.920942	3.01656	276.197	0.0100496
2022/06/29	19:23:17	T108C001NM0S	3	ART-R03	21004350	7	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.946	TB2224CL	15.0842	0.0117423	17.1087	0.0267833	21.1545	0.0257634	22.6055	0.0257855	0	0.00147007	0.00819931	3.47695	-	-	-	-	X	0.14662	0.2502	3.48264	3.47754	-0.0943134	60.8732	0.00693669	0.000818859	6.06669e-007	0	0.905465	3.47754	79.1624	0.0124453
2022/06/29	19:23:17	T108C001NR0X	4	ART-R03	21004350	31	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.946	TB2224CL	11.17	0.0110337	10.3578	0.00345717	14.7863	0.0252356	13.7329	0.00660214	0	0.0034486	0.00468623	2.45777	-	-	-	-	X	0.18803	0.2501	2.46187	2.45725	-0.0390171	16.4792	0.00543035	0.000358583	1.57423e-006	0.00608173	0.960909	2.45725	20.0371	0.0053921
2022/06/29	19:23:17	T108C001NR0R	4	ART-R03	21004350	32	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.946	TB2224CL	10.7372	0.0190418	9.90245	0.00486811	14.2297	0.0151898	13.1455	0.0064565	0	0.00374679	0.00543011	2.17866	-	-	-	-	X	0.223657	0.21675	2.1831	2.17823	-0.0341199	10.2178	0.00527954	0.000337733	1.53449e-006	0.00867862	0.965795	2.17823	744.722	0.00221015
2022/06/29	19:23:17	T108C001NN0M	3	ART-R03	21004350	24	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.946	TB2224CL	12.9307	0.0649686	13.1456	0.0105381	18.5762	0.115328	17.405	0.0427769	0	0.00261452	0.000815531	0.508208	-	-	-	-	X	0.995387	0.21685	0.51223	0.507181	-0.0575849	40.9605	0.00630434	0.000553179	3.60527e-005	0.00206702	0.942318	0.507181	-14.8424	0.00162632
2022/06/29	19:23:18	T108C001NN04	3	ART-R03	21004350	23	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.946	TB2224CL	13.4742	0.100533	13.3987	0.0149897	19.2806	0.0721818	17.7675	0.0254745	0	0.00253644	0.000983777	0.467777	-	-	-	-	V	1.12069	0.1336	0.472157	0.466924	-0.0582827	32.3061	0.00642488	0.000610954	3.60691e-005	0.00899316	0.941585	0.466924	-15.1939	0.00129859
2022/06/29	19:23:44	T108C001NN0K	4	ART-R03	21004350	15	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.977	TB2224CL	11.6666	0.00875902	12.499	0.00453058	15.4671	0.0163545	16.5497	0.0157811	0	0.00246821	0.00388489	2.75734	-	-	-	-	X	0.219659	0.25055	2.76382	2.75776	-0.0440667	42.1755	0.00573691	0.000367283	1.19631e-006	0.000549485	0.955871	2.75776	45.2854	0.00720592
2022/06/29	19:23:44	T108C001NN0Q	4	ART-R03	21004350	16	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.977	TB2224CL	11.5914	0.00326533	12.3006	0.0054347	15.3647	0.0192614	16.287	0.00965878	0	0.0025258	0.00442537	2.6435	-	-	-	-	X	0.232863	0.2172	2.64981	2.64366	-0.0434196	33.1941	0.00567313	0.000359976	1.58119e-006	0.000586008	0.956507	2.64366	-434.879	0.00617223
2022/06/29	19:23:44	T108C001NM0Y	3	ART-R03	21004350	8	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.977	TB2224CL	13.1117	0.0105441	15.9395	0.00901714	18.5265	0.0340499	21.0798	0.0174652	0	0.00127516	0.00343803	3.0569	-	-	-	-	X	0.364766	0.2178	3.06833	3.05718	-0.0649349	105.748	0.0063903	0.000498928	2.31255e-006	0	0.934992	3.05718	112.089	0.010647
