秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	18:45:48	T108C001NR0P	3	ART-R03	21004350	7	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.650	TB2224CL	8.88765	0.00592669	10.0344	0.00646828	11.7821	0.0170235	13.2615	0.00373698	0	0.00221317	0.00764855	3.13793	-	-	-	-	X	0.806457	0.2011	3.16307	3.13777	-0.0164617	10.6446	0.00437592	0.000118107	5.91168e-006	0.00322489	0.983498	3.13777	29.5164	0.00692755
2022/06/30	18:45:48	T108C001NT0K	4	ART-R03	21004350	31	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.650	TB2224CL	9.29999	0.00201151	12.9876	0.00259094	12.413	0.00643055	17.1562	0.00570097	0	0.00484228	0.00550873	2.54265	-	-	-	-	V	1.67977	0.1319	2.58581	2.54309	-0.0216075	29.7743	0.00462045	1.45099e-005	8.26391e-005	0.000238349	0.978345	2.54309	-148.55	0.00711407
2022/06/30	18:45:48	T108C001NT0E	4	ART-R03	21004350	32	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.650	TB2224CL	8.96015	0.00536114	12.3221	0.00359999	11.9715	0.0301053	16.268	0.0182503	0	0.00458367	0.00511977	2.2904	-	-	-	-	V	1.64222	0.1323	2.32801	2.2904	-0.0180821	24.4702	0.00430511	7.3115e-006	9.31215e-005	0	0.981878	2.2904	102.37	0.00613496
2022/06/30	18:45:48	T108C001NP06	3	ART-R03	21004350	24	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.650	TB2224CL	10.6803	0.0171732	13.2021	0.0140955	14.1997	0.0353525	17.4715	0.0159038	0	0.00139425	0.000863441	0.522093	-	-	-	-	V	1.28118	0.16795	0.528568	0.521882	-0.0324156	43.5128	0.00501236	0.000216775	9.18398e-006	0.0107594	0.967533	0.521882	87.8066	0.00178388
2022/06/30	18:45:48	T108C001NP0N	3	ART-R03	21004350	23	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.650	TB2224CL	10.3061	0.0159873	14.1224	0.00914609	13.6878	0.028043	18.6878	0.0208475	0	0.00118472	0.000985711	0.513771	-	-	-	-	V	1.48161	0.10145	0.521171	0.513562	-0.0296077	43.8969	0.00492121	0.00018322	1.10905e-005	0.00204896	0.970335	0.513562	-123.897	0.00162842
2022/06/30	18:46:15	T108C001NN0I	4	ART-R03	21004350	15	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.543	TB2224CL	9.22136	0.00635428	12.6632	0.00293977	12.2699	0.0110468	16.7608	0.00694123	0	0.00130334	0.00351329	3.06216	-	-	-	-	V	1.19587	0.2348	3.09676	3.06017	-0.0195275	53.3846	0.00446221	0.000121452	1.04502e-005	0	0.98045	3.06017	35.3371	0.00816564
2022/06/30	18:46:15	T108C001NN0O	4	ART-R03	21004350	16	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.543	TB2224CL	9.06313	0.0109927	12.7058	0.0128705	12.0539	0.0114363	16.833	0.0150445	0	0.00129266	0.00465021	2.92641	-	-	-	-	V	1.32896	0.2349	2.96287	2.92401	-0.018797	38.9786	0.0044769	0.000113235	1.02211e-005	0	0.981174	2.92401	32.5245	0.00728506
2022/06/30	18:46:15	T108C001NR0D	3	ART-R03	21004350	8	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.543	TB2224CL	7.99737	0.00559651	10.3932	0.00541885	10.5767	0.0112069	13.7475	0.0064029	0	0.00162813	0.00435435	2.88212	-	-	-	-	V	1.27398	0.16785	2.9174	2.88071	-0.00845178	19.5826	0.00394942	7.42294e-005	1.02602e-005	0.00535979	0.991536	2.88071	36.036	0.00929025
2022/06/30	18:46:15	T108C001NR0P	3	ART-R03	21004350	7	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.543	TB2224CL	8.52101	0.00498207	10.0565	0.0058973	11.2738	0.0142022	13.2774	0.00477099	0	0.00197977	0.00765799	3.15953	-	-	-	-	V	1.01118	0.16795	3.18999	3.15806	-0.0105198	10.7257	0.00413424	9.71889e-005	7.29783e-006	0.00681269	0.989455	3.15806	26.2609	0.00912097
2022/06/30	18:46:15	T108C001NT0K	4	ART-R03	21004350	31	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.543	TB2224CL	8.84946	0.00773275	12.9894	0.00336701	11.8085	0.0156087	17.165	0.0126079	0	0.00531989	0.00549324	2.54988	-	-	-	-	V	1.95245	0.19635	2.59781	2.54806	-0.0160965	30.2402	0.0043045	5.5238e-006	0.000105603	0	0.983869	2.54806	35895.1	0.081658
2022/06/30	18:46:15	T108C001NT0E	4	ART-R03	21004350	32	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.543	TB2224CL	8.53093	0.0116583	12.3335	0.00428644	11.3882	0.0257406	16.2804	0.00226376	0	0.00509674	0.00509315	2.29787	-	-	-	-	V	1.88083	0.2619	2.33962	2.29642	-0.0145319	24.8355	0.00419791	4.85962e-006	9.49923e-005	0	0.985436	2.29642	67.7893	0.00669698
2022/06/30	18:46:16	T108C001NP06	3	ART-R03	21004350	24	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.543	TB2224CL	10.2051	0.0128223	13.2313	0.0152588	13.5444	0.0203836	17.5097	0.0344235	0	0.00135261	0.000845232	0.525378	-	-	-	-	V	1.7824	0.13505	0.534518	0.525158	-0.026683	43.4903	0.00503108	0.000175983	1.01755e-005	0.000515355	0.973274	0.525158	-1811.79	0.00169118
2022/06/30	18:46:16	T108C001NP0N	3	ART-R03	21004350	23	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.543	TB2224CL	9.80535	0.017733	14.1515	0.0137103	12.9795	0.0236384	18.7381	0.0243037	0	0.00118438	0.000972239	0.51606	-	-	-	-	V	1.51836	0.1852	0.523801	0.515967	-0.0218335	44.5854	0.00463939	0.000145026	1.29771e-005	0	0.978125	0.515967	-135.719	0.00117327
2022/06/30	18:46:42	T108C001NN0I	4	ART-R03	21004350	15	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.595	TB2224CL	8.39705	0.00341758	12.6896	0.00529389	11.1402	0.0098822	16.7998	0.00959761	0	0.00146025	0.00348149	3.07586	-	-	-	-	V	1.73567	0.23515	3.13013	3.07673	-0.0139066	53.5798	0.00419157	5.06364e-006	1.48826e-005	0	0.986078	3.07673	38.6286	0.00565601
2022/06/30	18:46:43	T108C001NN0O	4	ART-R03	21004350	16	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.595	TB2224CL	8.22753	0.00278049	12.7093	0.00250568	10.9003	0.00403477	16.8362	0.005409	0	0.00145316	0.00462417	2.9371	-	-	-	-	V	1.76044	0.1685	2.98956	2.93784	-0.0108288	38.2726	0.0040082	7.20937e-005	1.54505e-005	0.000543856	0.989154	2.93784	53.516	0.00761197
2022/06/30	18:46:43	T108C001NR0D	3	ART-R03	21004350	8	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.595	TB2224CL	7.31972	0.00363122	10.4341	0.00464284	9.64644	0.00882958	13.7825	0.00718451	0	0.00155821	0.00437628	2.90019	-	-	-	-	V	1.87814	0.2014	2.95541	2.90092	-0.00460817	19.623	0.00363089	5.41005e-005	1.45857e-005	0.00541594	0.995385	2.90092	285.228	0.00658342
2022/06/30	18:46:43	T108C001NR0P	3	ART-R03	21004350	7	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.595	TB2224CL	7.86059	0.00239306	10.0896	0.00303515	10.407	0.0121989	13.3156	0.00644389	0	0.0017998	0.00767072	3.18897	-	-	-	-	V	1.61009	0.2513	3.24085	3.1895	-0.009388	10.7162	0.00387132	6.80871e-005	1.22549e-005	0.00341057	0.990589	3.1895	-193.178	0.00731692
2022/06/30	18:46:43	T108C001NT0K	4	ART-R03	21004350	31	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.595	TB2224CL	8.04086	0.0108562	12.9886	0.00298168	10.6948	0.0103893	17.1453	0.00469095	0	0.00619894	0.00549182	2.55138	-	-	-	-	V	2.47177	0.1817	2.61395	2.55089	-0.0122684	29.5166	0.00398864	3.60844e-006	0.00012589	0	0.987705	2.55089	-52.8291	0.00721644
2022/06/30	18:46:43	T108C001NT0E	4	ART-R03	21004350	32	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.595	TB2224CL	7.76537	0.00655915	12.3488	0.00260411	10.3336	0.031476	16.2946	0.0140488	0	0.00593892	0.00508418	2.30056	-	-	-	-	V	2.49442	0.148	2.35776	2.30038	-0.00986766	24.3634	0.00379882	2.18346e-006	0.00011734	0	0.99011	2.30038	-53.9092	0.00601541
2022/06/30	18:46:43	T108C001NP06	3	ART-R03	21004350	24	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.595	TB2224CL	9.3536	0.0124848	13.266	0.00980695	12.4133	0.028533	17.5509	0.0261334	0	0.00160251	0.000839518	0.528283	-	-	-	-	V	1.83702	0.10175	0.537444	0.527749	-0.0203122	42.6124	0.00445558	0.000112343	1.54279e-005	0.00203802	0.979655	0.527749	-60.5882	0.00104286
2022/06/30	18:46:44	T108C001NP0N	3	ART-R03	21004350	23	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.595	TB2224CL	8.88528	0.01139	14.1748	0.00740136	11.7204	0.0385926	18.7631	0.0144632	0	0.00148258	0.000960793	0.517121	-	-	-	-	V	1.87585	0.1354	0.526333	0.516641	-0.0184013	48.7897	0.00437349	8.98477e-005	1.78167e-005	0.00259753	0.981566	0.516641	15.4856	0.00139506
2022/06/30	18:47:11	T108C001NN0I	6	ART-R03	21004350	15	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.664	TB2224CL	20.9539	0.0726494	11.4688	0.0548873	27.1114	0.0536471	15.3344	0.0713983	0	0.00616043	0.00387132	2.01969	-	-	-	-	X	0.113466	0.2167	2.02321	2.02091	-0.191627	22.8411	0.00909299	0.00223011	1.25888e-006	0.019202	0.808009	2.02091	381.58	0.00493414
2022/06/30	18:47:11	T108C001NN0O	6	ART-R03	21004350	16	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.664	TB2224CL	20.3891	0.0385316	11.2434	0.0295948	26.4039	0.0486854	15.0341	0.0388336	0	0.00622377	0.00338556	1.9299	-	-	-	-	X	0.178859	0.21655	1.9351	1.93165	-0.17808	23.3487	0.00876937	0.00208897	1.27461e-006	0.0226382	0.821608	1.93165	132.559	0.00461513
2022/06/30	18:47:12	T108C001NR0D	5	ART-R03	21004350	8	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.664	TB2224CL	18.865	0.0625584	9.84025	0.0501124	24.2246	0.086676	13.1328	0.0687826	0	0.0070249	0.00522076	1.83227	-	-	-	-	X	0.240356	0.18355	1.83652	1.83211	-0.14403	8.73044	0.00842634	0.00153944	1.45338e-006	0.0243128	0.855561	1.83211	35.4465	0.00573513
2022/06/30	18:47:12	T108C001NR0P	5	ART-R03	21004350	7	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.664	TB2224CL	19.4995	0.102109	9.74498	0.0736862	25.0277	0.117224	12.9924	0.099486	0	0.00734969	0.00972803	1.98119	-	-	-	-	X	0.123311	0.18345	1.98313	1.98069	-0.157352	4.8043	0.0086308	0.00171207	1.02889e-006	0.024031	0.841875	1.98069	29.2285	0.00461626
2022/06/30	18:47:12	T108C001NT0K	6	ART-R03	21004350	31	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.664	TB2224CL	19.949	0.119948	12.2184	0.0809677	26.064	0.136127	16.2697	0.110375	0	0.00325754	0.00637626	1.81497	-	-	-	-	X	0.170605	0.1833	1.81755	1.81445	-0.175195	14.8416	0.00869552	0.00166404	1.24081e-006	0.0133462	0.824188	1.81445	-83.9808	0.00498063
2022/06/30	18:47:12	T108C001NT0E	6	ART-R03	21004350	32	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.664	TB2224CL	18.9802	0.0613115	11.2337	0.027191	24.6864	0.0939469	14.938	0.0474988	0	0.00381405	0.00500344	1.61079	-	-	-	-	X	0.332256	0.15015	1.61564	1.61029	-0.155178	13.0154	0.00850102	0.00135257	3.6598e-006	0.0180444	0.844342	1.61029	-39.4782	0.00365682
2022/06/30	18:47:12	T108C001NP06	5	ART-R03	21004350	24	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.664	TB2224CL	22.3044	0.0588194	11.9595	0.0116868	28.763	0.0957745	15.9697	0.0260007	0	0.0059832	0.000953185	0.331508	-	-	-	-	X	0.797535	0.1833	0.334054	0.331411	-0.221558	16.6458	0.00931341	0.00226968	2.46774e-006	0.0221294	0.777779	0.331411	-23.6781	0.00163829
2022/06/30	18:47:12	T108C001NP0N	5	ART-R03	21004350	23	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.664	TB2224CL	22.4709	0.0364146	13.0101	0.0236574	29.1616	0.0485147	17.3918	0.0554522	0	0.00534303	0.00109474	0.352408	-	-	-	-	X	0.805276	0.1502	0.355028	0.352192	-0.229032	20.7384	0.00969377	0.00232618	3.15049e-006	0.0130054	0.770273	0.352192	21.4527	0.000925173
2022/06/30	18:47:39	T108C001NN0I	6	ART-R03	21004350	15	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.564	TB2224CL	18.0947	0.0330511	11.7403	0.0188746	23.4118	0.0638813	15.6475	0.0384762	0	0.00495168	0.00382838	2.43651	-	-	-	-	X	0.203437	0.18335	2.44162	2.43667	-0.1279	29.4245	0.0078629	0.00129666	8.17346e-007	0.0138088	0.871896	2.43667	-52.9697	0.00411549
2022/06/30	18:47:39	T108C001NN0O	6	ART-R03	21004350	16	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.564	TB2224CL	17.7359	0.0191703	11.5787	0.0044958	22.919	0.0352856	15.423	0.0153861	0	0.00495626	0.00341052	2.32157	-	-	-	-	X	0.165957	0.2167	2.32466	2.32081	-0.120158	30.9727	0.00769748	0.00120896	1.66652e-006	0.0141268	0.879664	2.32081	-55.8722	0.00583342
2022/06/30	18:47:39	T108C001NR0D	5	ART-R03	21004350	8	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.564	TB2224CL	14.6205	0.0699036	10.0026	0.0424513	21.0591	0.0699989	13.3043	0.0513471	0	0.00573383	0.00518992	2.21837	-	-	-	-	X	0.191115	0.15	2.22022	2.21598	-0.089605	11.2518	0.00714575	0.000810528	2.39301e-006	0.0185262	0.910184	2.21598	65.6623	0.00543451
2022/06/30	18:47:39	T108C001NR0P	5	ART-R03	21004350	7	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.564	TB2224CL	16.6083	0.777114	9.84599	0.0527933	21.6776	0.110473	13.093	0.0665425	0	0.00604644	0.00968961	2.42822	-	-	-	-	X	0.273475	0.1501	2.43189	2.42526	-0.0988038	6.2021	0.00740196	0.000907948	2.39808e-006	0.0201839	0.900801	2.42526	186.301	0.00570492
2022/06/30	18:47:39	T108C001NT0K	6	ART-R03	21004350	31	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.564	TB2224CL	16.812	0.0330674	12.362	0.0436181	21.7925	0.091418	16.4083	0.0574168	0	0.00122842	0.00629035	2.12005	-	-	-	-	X	0.32037	0.2501	2.12561	2.11882	-0.112617	18.5523	0.00758037	0.000831419	1.10271e-005	0.00845548	0.88705	2.11882	75.806	0.00557847
2022/06/30	18:47:40	T108C001NT0E	6	ART-R03	21004350	32	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.564	TB2224CL	15.8163	0.589555	11.5091	0.0239469	20.8831	0.113417	15.2604	0.0210923	0	0.00166835	0.00487832	1.89495	-	-	-	-	X	0.388783	0.25015	1.90065	1.89329	-0.0988681	16.6083	0.00740888	0.000716421	1.59498e-005	0.01142	0.900878	1.89329	-368.356	0.0041092
2022/06/30	18:47:40	T108C001NP06	5	ART-R03	21004350	24	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.564	TB2224CL	19.363	0.0388507	12.3384	0.0162889	25.0847	0.0815575	16.4236	0.033316	0	0.00480547	0.000941648	0.404111	-	-	-	-	X	0.479292	0.21665	0.406048	0.404111	-0.152453	24.0513	0.00824732	0.00145145	2.69546e-006	0.0176119	0.847198	0.404111	49.5323	0.000842976
2022/06/30	18:47:40	T108C001NP0N	5	ART-R03	21004350	23	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.564	TB2224CL	19.353	0.0347087	13.4084	0.0307493	25.1741	0.0732215	17.8272	0.0418084	0	0.00412028	0.00106379	0.419799	-	-	-	-	V	1.2096	0.21665	0.424786	0.419709	-0.157086	27.7843	0.00824636	0.00151347	5.48643e-006	0.00960056	0.842504	0.419709	-1396.2	0.00107998
2022/06/30	18:48:06	T108C001NN0I	6	ART-R03	21004350	15	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.595	TB2224CL	14.5136	0.00972121	12.0017	0.0118009	20.7503	0.0282993	15.9463	0.0151684	0	0.00387867	0.00383654	2.71265	-	-	-	-	X	0.113924	0.1834	2.71586	2.71276	-0.086657	36.985	0.00695163	0.000762205	9.26822e-007	0.00881025	0.913221	2.71276	-794.178	0.00703313
2022/06/30	18:48:06	T108C001NN0O	6	ART-R03	21004350	16	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.595	TB2224CL	14.1713	0.00646868	11.8756	0.00454073	20.3892	0.00513102	15.7793	0.00393668	0	0.00384929	0.00340059	2.57868	-	-	-	-	X	0.103949	0.1835	2.58153	2.57885	-0.0831956	37.7792	0.00690378	0.000725889	7.26924e-007	0.00693434	0.916694	2.57885	115.218	0.00662615
2022/06/30	18:48:07	T108C001NR0D	5	ART-R03	21004350	8	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.595	TB2224CL	12.6159	0.0389852	10.1425	0.0275298	18.7519	0.0483098	13.4561	0.0331934	0	0.00459265	0.00519251	2.47317	-	-	-	-	X	0.181261	0.21665	2.47611	2.47163	-0.0564567	13.6849	0.00621267	0.000515285	2.42615e-006	0.0128986	0.943424	2.47163	-10760.1	0.00599817
2022/06/30	18:48:07	T108C001NR0P	5	ART-R03	21004350	7	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.595	TB2224CL	13.1795	0.0497348	9.96571	0.0340796	19.3784	0.0560793	13.2198	0.046236	0	0.00491912	0.0096468	2.73261	-	-	-	-	X	0.19706	0.25005	2.73574	2.73036	-0.0632625	7.40229	0.00638904	0.000585959	1.53443e-006	0.0152888	0.936513	2.73036	88.8614	0.00661947
2022/06/30	18:48:07	T108C001NT0K	6	ART-R03	21004350	31	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.595	TB2224CL	13.9097	0.0274455	12.5294	0.0244378	18.6508	0.0138078	16.6046	0.0294637	0	0.000770417	0.00628487	2.32063	-	-	-	-	X	0.301407	0.22445	2.32748	2.32049	-0.0755263	22.6978	0.00664442	0.00049458	1.00066e-005	0.00384233	0.924268	2.32049	-140.772	0.00623024
2022/06/30	18:48:07	T108C001NT0E	6	ART-R03	21004350	32	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.595	TB2224CL	13.3105	0.018504	11.7323	0.0103129	18.0666	0.0145733	15.5263	0.0231081	0	0.000385253	0.00483341	2.08326	-	-	-	-	X	0.202923	0.18925	2.08764	2.08341	-0.0653148	20.3429	0.00636869	0.00043131	4.15676e-006	0.00756479	0.934533	2.08341	-42.2211	0.0050146
2022/06/30	18:48:07	T108C001NP06	5	ART-R03	21004350	24	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.595	TB2224CL	17.1592	0.025753	12.6342	0.0203677	22.2074	0.0646036	16.8007	0.0385423	0	0.0038359	0.000938017	0.452833	-	-	-	-	X	0.934126	0.1834	0.457396	0.453163	-0.104841	27.4817	0.00728076	0.000940497	1.7364e-006	0.0156783	0.894932	0.453163	-61.3461	0.00136317
2022/06/30	18:48:07	T108C001NP0N	5	ART-R03	21004350	23	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.595	TB2224CL	16.9762	0.0234174	13.6959	0.0151848	22.1422	0.0458725	18.1898	0.0463725	0	0.00317636	0.00107054	0.463638	-	-	-	-	X	0.969855	0.21685	0.468508	0.464007	-0.105995	32.2751	0.00723695	0.000904018	2.62314e-006	0.00826475	0.89374	0.464007	-26.2722	0.00144042
2022/06/30	18:48:34	T108C001NN0I	6	ART-R03	21004350	15	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.619	TB2224CL	13.5925	0.0102624	12.108	0.00360043	19.6374	0.00521246	16.0809	0.00480804	0	0.00335851	0.00383942	2.81166	-	-	-	-	X	0.114261	0.2168	2.81543	2.81222	-0.0728411	41.2178	0.0066154	0.000711575	1.0332e-006	0.00510106	0.927061	2.81222	132.988	0.00671183
2022/06/30	18:48:34	T108C001NN0O	6	ART-R03	21004350	16	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.619	TB2224CL	13.2878	0.0074137	12.001	0.00295279	19.3008	0.0104757	15.9425	0.00565715	0	0.00332283	0.00343381	2.6704	-	-	-	-	X	0.120712	0.1834	2.67394	2.67072	-0.06728	41.6576	0.00639121	0.000660776	8.30111e-007	0.00622426	0.932634	2.67072	128.596	0.00717095
2022/06/30	18:48:34	T108C001NR0D	5	ART-R03	21004350	8	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.619	TB2224CL	11.7721	0.0271398	10.1676	0.0183094	15.5428	0.037582	13.4895	0.0225422	0	0.0040349	0.00517864	2.56478	-	-	-	-	X	0.0604314	0.2333	2.56671	2.56516	-0.0456596	14.0903	0.00584198	0.000436358	4.94207e-007	0.00958132	0.954249	2.56516	100.384	0.00757326
2022/06/30	18:48:34	T108C001NR0P	5	ART-R03	21004350	7	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.619	TB2224CL	12.3393	0.0313827	9.98758	0.0166254	18.4064	0.0457573	13.2385	0.0253916	0	0.00437765	0.00966053	2.84396	-	-	-	-	X	0.10894	0.19995	2.84696	2.84386	-0.0528707	8.28563	0.00597408	0.000496086	4.556e-007	0.0105338	0.94695	2.84386	65.2737	1.053e-006
2022/06/30	18:48:34	T108C001NT0K	6	ART-R03	21004350	31	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.619	TB2224CL	13.003	0.0195148	12.5826	0.00989352	17.4757	0.0282162	16.6619	0.0118386	0	0.00140519	0.0063129	2.38962	-	-	-	-	X	0.500377	0.22505	2.40155	2.38959	-0.0634238	24.8665	0.00627228	0.000363577	2.01506e-005	0	0.936408	2.38959	-38.875	0.00589652
2022/06/30	18:48:34	T108C001NT0E	6	ART-R03	21004350	32	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.619	TB2224CL	12.4811	0.0249343	11.821	0.00672453	17.0672	0.043564	15.6297	0.0143151	0	0.000961759	0.00478854	2.14839	-	-	-	-	X	0.481576	0.1923	2.15733	2.14699	-0.0546543	21.8772	0.00600158	0.000309768	1.91923e-005	0.00301969	0.945224	2.14699	124.264	0.00454545
2022/06/30	18:48:35	T108C001NP06	5	ART-R03	21004350	24	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.619	TB2224CL	14.8753	0.0270039	12.7591	0.0176335	21.0654	0.0266593	16.8976	0.0519631	0	0.00331933	0.000928554	0.471059	-	-	-	-	X	0.32932	0.20025	0.472551	0.471	-0.0869525	31.7339	0.00703498	0.000783711	1.42604e-006	0.0116441	0.912877	0.471	91.6692	0.000717962
2022/06/30	18:48:35	T108C001NP0N	5	ART-R03	21004350	23	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.619	TB2224CL	14.7567	0.0193487	13.7991	0.0179903	20.8538	0.0504846	18.2964	0.0228194	0	0.00271723	0.00109308	0.479535	-	-	-	-	X	0.631239	0.1836	0.482446	0.47942	-0.0921538	35.1129	0.00691394	0.000740874	4.88127e-006	0.00227146	0.907641	0.47942	26.8361	0.00136356
2022/06/30	18:49:01	T108C001NN0I	6	ART-R03	21004350	15	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.679	TB2224CL	12.7882	0.00678136	12.2116	0.00502405	18.6335	0.0117678	16.2086	0.00849829	0	0.00288565	0.00380749	2.88929	-	-	-	-	X	0.150231	0.16685	2.8938	2.88946	-0.0582732	41.4566	0.00613564	0.000499987	1.54395e-006	0.00511759	0.941649	2.88946	-225.371	0.0076772
2022/06/30	18:49:01	T108C001NN0O	6	ART-R03	21004350	16	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.679	TB2224CL	12.4934	0.00930966	12.1071	0.00427253	18.2928	0.00959102	16.0698	0.00431611	0	0.00285128	0.00342952	2.74207	-	-	-	-	X	0.134925	0.23355	2.74649	2.74279	-0.0548868	43.3022	0.00596397	0.000473946	1.2421e-006	0.00479996	0.945045	2.74279	73.2762	0.00689916
2022/06/30	18:49:02	T108C001NR0D	5	ART-R03	21004350	8	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.679	TB2224CL	11.0253	0.00999555	10.2085	0.00981827	14.5853	0.0127534	13.5318	0.017954	0	0.00352786	0.00515369	2.6366	-	-	-	-	X	0.175593	0.21685	2.64103	2.63641	-0.0367114	14.7994	0.00551291	0.000346723	1.29577e-006	0.00704303	0.963217	2.63641	123.341	0.00572749
2022/06/30	18:49:02	T108C001NR0P	5	ART-R03	21004350	7	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.679	TB2224CL	11.5862	0.0180121	10.0297	0.0121267	15.2962	0.00964273	13.2787	0.0154687	0	0.0038708	0.00964384	2.93241	-	-	-	-	X	0.180327	0.21675	2.93749	2.9322	-0.0423692	8.0378	0.00565291	0.000401185	1.18342e-006	0.00866991	0.95749	2.9322	-26.3674	0.00656843
2022/06/30	18:49:02	T108C001NT0K	6	ART-R03	21004350	31	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.679	TB2224CL	12.2154	0.015427	12.6565	0.00593841	16.3957	0.141043	16.7508	0.00904477	0	0.00206276	0.00625534	2.44314	-	-	-	-	X	0.689304	0.19405	2.46006	2.44322	-0.0520402	24.3003	0.00589129	0.000266954	3.47097e-005	0	0.947825	2.44322	-87.756	0.00649842
