秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	16:53:02	NAN	4	ART-R03	21004350	6	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.806	TB2224CL	8.03873	0.00335456	7.61765	0.00238084	10.629	0.00620094	10.0895	0.00130901	0	0.00167481	0.00727945	2.55328	-	-	-	-	X	0.148397	0.2006	2.55675	2.55296	-0.010427	2.63836	0.00428252	6.58259e-005	5.68956e-007	0.00354962	0.989543	2.55296	-19.326	2.07652e-007
2022/07/01	16:53:02	NAN	3	ART-R03	21004350	14	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.806	TB2224CL	5.68923	0.00550982	2.26011	0.00324999	7.7604	0.0187878	3.046	0.00332796	0	0.0154293	0.00268329	1.28443	-	-	-	-	X	0.32928	0.20005	1.28894	1.28471	-0.00809409	-0.23476	0.00403177	0.000234653	2.39789e-005	0.0960143	0.991889	1.28471	-16.5922	1.59926e-007
2022/07/01	16:53:03	NAN	3	ART-R03	21004350	13	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.806	TB2224CL	6.26117	0.005784	2.45097	0.00153214	8.77464	0.0180493	3.29696	0.00429436	0	0.0144333	0.00536894	1.55008	-	-	-	-	X	0.20395	0.2336	1.55347	1.55031	-0.0163025	-0.10834	0.00446107	0.00134684	2.16943e-005	0.0871347	0.983641	1.55031	-29.1275	3.31405e-007
2022/07/01	16:53:21	NAN	4	ART-R03	21004350	5	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.723	TB2224CL	8.0564	0.0620965	3.33898	0.00185347	21.6811	0.341358	4.25804	0.00252853	0	0.0131043	0.00362216	2.22412	-	-	-	-	X	0.622138	0.1153	2.23945	2.2256	-0.0650917	-0.345632	0.00759233	0.00233672	1.11952e-005	0.0613293	0.934801	2.2256	-40.3808	2.37209e-007
2022/07/01	16:53:21	NAN	4	ART-R03	21004350	6	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.723	TB2224CL	7.57605	0.0011701	7.65535	0.00103627	10.0131	0.00544615	10.1337	0.00239507	0	0.00135276	0.00727181	2.60203	-	-	-	-	X	0.44342	0.2008	2.61349	2.60195	-0.00818746	2.73647	0.00401642	4.98922e-005	4.22707e-006	0.00264433	0.99179	2.60195	31.8064	6.39936e-007
2022/07/01	16:53:21	NAN	3	ART-R03	21004350	14	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.723	TB2224CL	5.32519	0.0100066	2.30033	0.0026673	7.36991	0.022574	3.09163	0.00510628	0	0.0129036	0.00265803	1.41359	-	-	-	-	X	0.221516	0.2331	1.41708	1.41395	-0.0103164	-0.179146	0.00343011	0.00106414	1.59349e-005	0.0785898	0.989664	1.41395	-34.2691	5.45659e-007
2022/07/01	16:53:21	NAN	3	ART-R03	21004350	13	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.723	TB2224CL	5.97775	0.00407022	2.49622	0.00152686	8.64959	0.0163396	3.35155	0.00131741	0	0.0119905	0.00537344	1.69616	-	-	-	-	X	0.0643066	0.22785	1.69726	1.69617	-0.0199591	-0.0577924	0.00386138	0.00260281	1.40201e-005	0.0715228	0.979978	1.69617	42.6124	2.59268e-007
2022/07/01	16:53:39	NAN	4	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.045	TB2224CL	7.63253	0.0344022	3.42374	0.00135945	21.0516	0.192412	4.35679	0.00179204	0	0.0111805	0.00360137	2.36051	-	-	-	-	X	0.677615	0.11575	2.37509	2.3591	-0.0571849	-0.262842	0.00717454	0.00198668	1.52085e-005	0.057336	0.942728	2.3591	26.4144	2.50331e-007
2022/07/01	16:53:40	NAN	4	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.045	TB2224CL	7.16405	0.00314629	7.68699	0.0012622	9.45681	0.00617249	10.1716	0.00257049	0	0.0011031	0.00727623	2.6388	-	-	-	-	X	0.685489	0.13435	2.65685	2.63876	-0.00636309	2.72703	0.00383195	3.8288e-005	5.10396e-006	0.0024014	0.993619	2.63876	-45.024	4.24767e-007
2022/07/01	16:53:40	NAN	3	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.045	TB2224CL	5.08361	0.00352167	2.33227	0.00214122	7.18826	0.0160396	3.13042	0.00105132	0	0.0103245	0.00266856	1.50797	-	-	-	-	X	0.13713	0.22955	1.50998	1.50791	-0.0133443	-0.183893	0.00327456	0.00137989	1.09588e-005	0.0602517	0.986632	1.50791	516.243	4.43689e-007
2022/07/01	16:53:40	NAN	3	ART-R03	21004350	13	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.045	TB2224CL	5.82274	0.00540418	2.53279	0.00160019	8.85202	0.0174981	3.39699	0.00302962	0	0.00951198	0.0054073	1.80097	-	-	-	-	X	-0.0888445	0.2426	1.79947	1.80107	-0.0249451	-0.113538	0.0038686	0.00391658	2.36279e-006	0.0539467	0.97498	1.80107	-13.7398	7.50712e-007
2022/07/01	16:53:58	NAN	4	ART-R03	21004350	5	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.827	TB2224CL	7.32925	0.029769	3.49824	0.00230707	20.3123	0.117396	4.4424	0.00335697	0	0.0094614	0.00360696	2.46944	-	-	-	-	X	0.564119	0.11575	2.48364	2.4697	-0.0538981	-0.217176	0.00648526	0.00179168	1.15958e-005	0.052912	0.946022	2.4697	-151.388	4.78075e-007
2022/07/01	16:53:58	NAN	4	ART-R03	21004350	6	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.827	TB2224CL	6.79522	0.00232862	7.712	0.00154732	8.96644	0.00373363	10.2011	0.00309844	0	0.000901909	0.00728433	2.66685	-	-	-	-	X	0.943595	0.23445	2.69248	2.66731	-0.00389935	2.78928	0.00349609	2.97761e-005	5.96684e-006	0.00331263	0.99609	2.66731	13.5251	3.21881e-007
2022/07/01	16:53:58	NAN	3	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.827	TB2224CL	4.90485	0.00273158	2.35637	0.00227248	7.14058	0.00857663	3.15824	0.00157488	0	0.00774257	0.00266177	1.57117	-	-	-	-	X	0.0419031	0.2501	1.57165	1.57099	-0.0170119	-0.274052	0.00320409	0.00210573	6.19617e-006	0.0415197	0.982959	1.57099	-13.3727	1.98733e-007
2022/07/01	16:53:58	NAN	3	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.827	TB2224CL	5.72689	0.00699588	2.55714	0.00187414	9.26862	0.0196734	3.42688	0.00378817	0	0.00708738	0.00540696	1.86853	-	-	-	-	X	-0.109198	0.2472	1.86646	1.8685	-0.0295233	-0.115807	0.00351026	0.00333007	3.47318e-006	0.0375483	0.970391	1.8685	-22.4006	1.68125e-007
2022/07/01	16:54:17	NAN	4	ART-R03	21004350	5	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.758	TB2224CL	7.17831	0.0170829	3.56497	0.00246334	19.7484	0.0514411	4.5207	0.00189018	0	0.0081554	0.00362238	2.55713	-	-	-	-	X	0.494659	0.116	2.56812	2.55548	-0.0507804	-0.115615	0.0061962	0.00160279	1.16639e-005	0.0490776	0.949148	2.55548	75.8106	2.60805e-007
2022/07/01	16:54:17	NAN	4	ART-R03	21004350	6	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.758	TB2224CL	6.46301	0.0015556	7.73141	0.00122442	8.52269	0.00473261	10.2189	0.00249552	0	0.000819186	0.00728905	2.68721	-	-	-	-	V	1.22426	0.23455	2.72026	2.68736	-0.00350094	2.80809	0.00335568	2.53909e-005	8.67097e-006	0.00216641	0.99649	2.68736	-33.1174	1.52438e-007
2022/07/01	16:54:17	NAN	3	ART-R03	21004350	14	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.758	TB2224CL	4.76954	0.00228909	2.36815	0.00130883	7.25785	0.0240551	3.1693	0.00246782	0	0.00544663	0.00266585	1.60714	-	-	-	-	X	0.165169	0.25025	1.60998	1.60733	-0.0198029	-0.0922085	0.00296828	0.0017569	4.40263e-007	0.0303894	0.980165	1.60733	28.8814	4.83905e-007
2022/07/01	16:54:17	NAN	3	ART-R03	21004350	13	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.758	TB2224CL	5.64783	0.0174562	2.56992	0.000713032	9.93724	0.0839487	3.43777	0.000860879	0	0.00487774	0.00538763	1.90339	-	-	-	-	X	0.254192	0.217	1.90746	1.90262	-0.0329301	-0.0425057	0.00340241	0.00239037	1.58945e-005	0.0273627	0.966976	1.90262	-11.1472	1.49274e-007
2022/07/01	16:54:35	NAN	4	ART-R03	21004350	5	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.831	TB2224CL	7.19961	0.0323478	3.61813	0.00179838	16.8341	3.1164	4.58777	0.00113788	0	0.00700188	0.00360698	2.62259	-	-	-	-	X	0.365169	0.1162	2.63443	2.62484	-0.0511788	-0.102919	0.00596582	0.00152837	7.57544e-006	0.0455257	0.948751	2.62484	-140.919	2.42056e-007
2022/07/01	16:54:35	NAN	4	ART-R03	21004350	6	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.831	TB2224CL	6.16003	0.00101337	7.747	0.000892427	8.11016	0.00452096	10.236	0.0031084	0	0.00080581	0.00727494	2.70097	-	-	-	-	V	1.48121	0.168	2.74123	2.70122	-0.00284654	2.81104	0.00325053	2.2802e-005	9.91264e-006	0.00171332	0.997146	2.70122	-7.27064	5.94195e-008
2022/07/01	16:54:35	NAN	3	ART-R03	21004350	14	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.831	TB2224CL	4.64739	0.0107843	2.37279	0.0010737	7.41058	0.0256221	3.17053	0.00170242	0	0.00329347	0.00267053	1.6199	-	-	-	-	V	1.18433	0.2341	1.63914	1.61996	-0.015329	-0.152468	0.00275882	0.000607644	6.7031e-006	0.0295414	0.984645	1.61996	-10.6672	4.41561e-007
2022/07/01	16:54:36	NAN	3	ART-R03	21004350	13	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.831	TB2224CL	5.56093	0.032271	2.5715	0.00179324	10.7203	0.21827	3.43535	0.00211318	0	0.00285683	0.00539771	1.91105	-	-	-	-	V	1.46159	0.25085	1.94132	1.91335	-0.0278733	-0.0410988	0.00310498	0.00155127	2.28097e-005	0.0296723	0.972048	1.91335	-23.0873	5.79199e-007
2022/07/01	16:54:54	NAN	4	ART-R03	21004350	5	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.748	TB2224CL	8.3475	0.035624	3.667	0.00172654	21.5372	0.110819	4.64648	0.00257031	0	0.00593566	0.0035888	2.6758	-	-	-	-	X	0.468412	0.1828	2.68633	2.67381	-0.061191	-0.1344	0.00568713	0.00165103	1.15453e-005	0.0424529	0.938727	2.67381	-94.7008	1.91882e-007
2022/07/01	16:54:54	NAN	4	ART-R03	21004350	6	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.748	TB2224CL	5.88549	0.00172091	7.75753	0.00183897	7.7359	0.0060014	10.2471	0.00426178	0	0.000903211	0.00727232	2.7102	-	-	-	-	V	1.70315	0.1681	2.75655	2.71039	-0.00245947	2.82122	0.0030593	2.16172e-005	1.1819e-005	0.00128011	0.997534	2.71039	139.822	6.632e-008
2022/07/01	16:54:54	NAN	3	ART-R03	21004350	14	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.748	TB2224CL	4.52675	0.00530468	2.36987	0.00165081	7.65183	0.0240921	3.1605	0.000816933	0	0.00165649	0.00268038	1.61431	-	-	-	-	V	3.47647	0.2511	1.6705	1.61438	-0.00174634	-0.196908	0.00256027	0.00038375	3.01835e-005	0.0385772	0.998251	1.61438	-18.9993	4.68872e-007
2022/07/01	16:54:54	NAN	3	ART-R03	21004350	13	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.748	TB2224CL	5.47543	0.0497383	2.5663	0.0019494	11.5626	0.332818	3.42592	0.00230762	0	0.00181666	0.00540623	1.8985	-	-	-	-	V	3.73317	0.25115	1.97071	1.89978	-0.0144417	-0.055109	0.00294031	0.000588794	4.85112e-005	0.0390732	0.985517	1.89978	-12.039	1.79038e-007
2022/07/01	16:55:12	NAN	4	ART-R03	21004350	5	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.713	TB2224CL	16.7238	0.0437549	3.70934	0.00109815	29.2762	0.0901123	4.69793	0.00246202	0	0.00515386	0.00364335	2.72077	-	-	-	-	X	0.261878	0.2495	2.72769	2.72057	-0.103123	-0.147125	0.00611242	0.00302682	4.11153e-006	0.0379012	0.896739	2.72057	-140.204	8.42524e-008
2022/07/01	16:55:12	NAN	4	ART-R03	21004350	6	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.713	TB2224CL	5.63472	0.00138443	7.76426	0.0014295	7.39478	0.00244639	10.2539	0.00170384	0	0.00102394	0.00724604	2.71539	-	-	-	-	V	1.96826	0.23485	2.76872	2.71527	-0.00177098	2.88784	0.00289341	1.97192e-005	1.42736e-005	0.00127689	0.998224	2.71527	13.534	1.03681e-007
2022/07/01	16:55:13	NAN	3	ART-R03	21004350	14	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.713	TB2224CL	4.39995	0.00479461	2.36178	0.000920957	7.83976	0.0505503	3.14756	0.00352335	0	0.00264017	0.00266276	1.59349	-	-	-	-	V	5.99668	0.2511	1.68941	1.59383	0.0172511	-0.116005	0.00242752	0.000400851	5.40077e-005	0.0538793	1.01728	1.59383	187.245	4.82074e-007
2022/07/01	16:55:13	NAN	3	ART-R03	21004350	13	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.713	TB2224CL	5.1935	0.0403912	2.54559	0.00118332	10.9307	0.284407	3.39402	0.00415206	0	0.00309582	0.00538529	1.86115	-	-	-	-	V	6.46244	0.25125	1.97929	1.85914	0.0108527	-0.0658911	0.00270863	0.000507126	0.000114095	0.0548721	1.01088	1.85914	21.2505	5.29138e-007
2022/07/01	16:55:31	NAN	4	ART-R03	21004350	5	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.872	TB2224CL	30.9559	1.14988	3.75406	0.00465732	46.4219	0.48001	4.75805	0.00607677	0	0.00381802	0.00360684	2.75946	-	-	-	-	X	0.477123	0.24975	2.77956	2.76637	-0.209736	-0.196916	0.007511	0.00598043	2.62674e-005	0.0318711	0.789992	2.76637	23.9186	4.19693e-007
2022/07/01	16:55:31	NAN	4	ART-R03	21004350	6	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.872	TB2224CL	5.19603	0.00126378	7.77063	0.00125385	6.78887	0.00268574	10.2565	0.00260989	0	0.00133313	0.00725491	2.71604	-	-	-	-	V	2.44353	0.06855	2.78134	2.715	4.93988e-005	2.80515	0.00267067	2.04306e-005	1.80038e-005	0.00207599	1.00005	2.715	-14.0736	1.42475e-007
2022/07/01	16:55:31	NAN	3	ART-R03	21004350	14	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.872	TB2224CL	3.9778	0.00797332	2.32514	0.00245204	7.26126	0.037888	3.09946	0.00326269	0	0.00691866	0.00266122	1.51435	-	-	-	-	V	11.7895	0.25155	1.69342	1.51483	0.0726908	-0.231214	0.0021277	0.000358998	0.000106669	0.0937017	1.07282	1.51483	-68.5366	2.51124e-007
2022/07/01	16:55:31	NAN	3	ART-R03	21004350	13	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.872	TB2224CL	4.32356	0.00816551	2.45936	0.000655476	8.12525	0.0244311	3.28628	0.00300631	0	0.00742183	0.00540515	1.74245	-	-	-	-	V	12.2605	0.25185	1.95575	1.74215	0.0756759	-0.0780702	0.00225221	0.000334862	0.000134954	0.0950896	1.07591	1.74215	-23.434	2.07045e-007
2022/07/01	16:55:51	NAN	6	ART-R03	21004350	5	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.786	TB2224CL	14.1413	0.104672	2.50166	0.00884736	17.1386	0.116193	3.29976	0.0139578	0	0.0279097	0.00488958	0.620279	-	-	-	-	V	14.4574	0.26125	0.710261	0.620546	-0.0446015	-0.155467	0.00809879	0.000194059	0.0143675	0.0172751	0.955047	0.620546	14.0826	4.29732e-007
2022/07/01	16:55:51	NAN	6	ART-R03	21004350	6	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.786	TB2224CL	11.5089	0.0242182	7.08945	0.0151094	15.1856	0.0318875	9.43256	0.0214883	0	0.00420858	0.00816502	1.93138	-	-	-	-	X	0.158349	0.2335	1.93297	1.92991	-0.0443227	1.32891	0.00620511	0.000280506	5.24652e-006	0.0141255	0.955489	1.92991	-7.75057	4.53346e-008
2022/07/01	16:55:51	NAN	5	ART-R03	21004350	14	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.786	TB2224CL	10.9968	0.0380834	2.28689	0.00609074	19.4018	0.0442545	3.13974	0.0134442	0	0.0262289	0.00452456	0.324869	-	-	-	-	X	0.280691	0.2292	0.325902	0.324989	-0.0533331	-0.0996369	0.00624082	0.000532644	1.04818e-005	0.127314	0.945915	0.324989	90.4506	2.95064e-007
2022/07/01	16:55:52	NAN	5	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.786	TB2224CL	11.5018	0.0910411	2.31477	0.00260657	19.3863	0.0445051	3.16407	0.0185356	0	0.0257814	0.00759722	0.380123	-	-	-	-	X	0.356764	0.0976	0.381359	0.380004	-0.0588918	-0.0887903	0.0064713	0.000533894	1.30736e-005	0.125651	0.939912	0.380004	-40.2698	1.88656e-007
2022/07/01	16:56:10	NAN	6	ART-R03	21004350	5	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.706	TB2224CL	12.2391	0.0557569	2.82044	0.00325051	16.1043	0.0986034	3.66283	0.00503616	0	0.0221104	0.00488148	1.39088	-	-	-	-	V	3.60472	0.0469	1.44397	1.39373	-0.0618856	-0.118857	0.00718346	0.0129902	6.66725e-007	0.024102	0.937895	1.39373	-36.9547	4.5189e-007
2022/07/01	16:56:10	NAN	6	ART-R03	21004350	6	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.706	TB2224CL	9.80643	0.0109144	7.26823	0.0069765	12.9583	0.0119552	9.64636	0.0102964	0	0.0031031	0.00811703	2.2465	-	-	-	-	X	0.106829	0.1334	2.24885	2.24645	-0.0238821	1.73389	0.00522022	0.000154695	3.04621e-006	0.00886294	0.976031	2.24645	-8.96157	1.43948e-007
2022/07/01	16:56:10	NAN	5	ART-R03	21004350	14	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.706	TB2224CL	7.72561	0.0126152	2.40107	0.00615943	10.5964	0.0273597	3.25516	0.00742812	0	0.0206776	0.00451452	0.706969	-	-	-	-	X	0.150228	0.1629	0.708223	0.70716	-0.0216017	-0.0772979	0.00505953	0.000329541	4.97575e-006	0.113346	0.978259	0.70716	-100.361	4.05062e-007
2022/07/01	16:56:10	NAN	5	ART-R03	21004350	13	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.706	TB2224CL	7.81379	0.01579	2.427	0.00334009	10.8109	0.0243268	3.28593	0.00675136	0	0.0202954	0.00759145	0.816925	-	-	-	-	X	0.122035	0.22865	0.81812	0.817122	-0.0240448	-0.0070662	0.00498245	0.000324381	3.88089e-006	0.111331	0.975729	0.817122	-10.861	6.77339e-007
2022/07/01	16:56:28	NAN	6	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.723	TB2224CL	6.99391	0.0392983	3.05764	0.00491241	9.19605	0.0569173	3.93075	0.00430779	0	0.0163664	0.00487583	1.9483	-	-	-	-	V	3.45739	0.04805	2.01374	1.94644	-0.0352796	-0.181841	0.00836832	0.000452237	0.000221176	0.0684358	0.964632	1.94644	25.6705	4.96724e-007
2022/07/01	16:56:28	NAN	6	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.723	TB2224CL	8.57238	0.00465162	7.40455	0.00289681	11.3419	0.00597555	9.81343	0.00642319	0	0.00218968	0.0081396	2.44158	-	-	-	-	X	0.0930723	0.2002	2.44369	2.44142	-0.0132075	1.98912	0.00444908	9.19517e-005	2.72991e-006	0.00554512	0.986748	2.44142	-7.76693	1.96253e-007
2022/07/01	16:56:29	NAN	5	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.723	TB2224CL	6.13029	0.0108392	2.51128	0.00263907	8.32418	0.0107998	3.38475	0.00138581	0	0.0153491	0.00450525	1.04266	-	-	-	-	X	0.101668	0.2274	1.04367	1.04261	-0.0103342	-0.123891	0.00389136	0.000227227	1.50218e-006	0.0920289	0.989621	1.04261	-19.7367	1.59961e-006
2022/07/01	16:56:29	NAN	5	ART-R03	21004350	13	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.723	TB2224CL	6.13709	0.00572237	2.55197	0.00148267	8.32727	0.0143016	3.43074	0.00375637	0	0.015022	0.0075852	1.19419	-	-	-	-	X	0.0918427	0.22855	1.19518	1.19408	-0.0114978	-0.0233769	0.00406902	0.000228141	1.57854e-006	0.0887747	0.988429	1.19408	-39.6925	1.89041e-007
2022/07/01	16:56:47	NAN	6	ART-R03	21004350	5	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.941	TB2224CL	6.26225	0.0247951	3.1574	0.00209651	8.43484	0.0449051	4.03877	0.00346409	0	0.0140103	0.0048987	2.15782	-	-	-	-	V	2.89016	0.04845	2.22226	2.15983	-0.0160293	-0.099799	0.00755094	0.00036105	0.000191132	0.0666067	0.983934	2.15983	-35.0094	3.01737e-007
2022/07/01	16:56:47	NAN	6	ART-R03	21004350	6	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.941	TB2224CL	8.07072	0.00274598	7.45301	0.0010905	10.6755	0.0029207	9.87614	0.000804849	0	0.00179227	0.00808753	2.50809	-	-	-	-	X	0.168024	0.2005	2.51214	2.50792	-0.0101825	2.10144	0.004178	6.98925e-005	2.31442e-006	0.00438441	0.989785	2.50792	26.8603	1.23869e-007
2022/07/01	16:56:47	NAN	5	ART-R03	21004350	14	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.941	TB2224CL	5.60243	0.00315313	2.55878	0.0024874	7.59113	0.0137698	3.44424	0.00686516	0	0.0130965	0.00449795	1.17292	-	-	-	-	X	0.0944936	0.1618	1.17378	1.17267	-0.00760518	-0.0601305	0.00362211	0.000194369	1.2259e-006	0.0784115	0.992365	1.17267	-78.5136	1.47243e-007
2022/07/01	16:56:47	NAN	5	ART-R03	21004350	13	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.941	TB2224CL	5.60258	0.00615116	2.60359	0.00125707	7.58513	0.00996543	3.49412	0.00397029	0	0.0128083	0.00759163	1.33942	-	-	-	-	X	0.0753753	0.2277	1.34012	1.33911	-0.00764197	-0.0300119	0.0036476	0.000189233	1.24785e-006	0.0758608	0.992314	1.33911	-40.7782	1.52041e-007
2022/07/01	16:57:05	NAN	6	ART-R03	21004350	5	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.750	TB2224CL	5.69694	0.0117447	3.25047	0.000637265	7.88413	0.0239322	4.14469	0.00217138	0	0.0119025	0.00490858	2.32273	-	-	-	-	V	2.68832	0.0495	2.38419	2.32178	-0.00929279	-0.172661	0.00755642	0.000280573	0.000200382	0.0622437	0.990688	2.32178	24.6913	2.08141e-007
2022/07/01	16:57:06	NAN	6	ART-R03	21004350	6	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.750	TB2224CL	7.63143	0.00341837	7.49639	0.000990711	10.0994	0.00260745	9.92483	0.00287806	0	0.0014829	0.00808495	2.55838	-	-	-	-	X	0.377533	0.20075	2.56769	2.55804	-0.00813771	2.16864	0.00398967	5.57634e-005	2.86492e-006	0.00356144	0.991837	2.55804	9.75549	5.65961e-008
2022/07/01	16:57:06	NAN	5	ART-R03	21004350	14	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.750	TB2224CL	5.17271	0.0103447	2.60338	0.00127592	7.00196	0.0108613	3.49657	0.0048291	0	0.010908	0.00449484	1.27565	-	-	-	-	X	0.0691724	0.22755	1.27615	1.27527	-0.00531453	-0.0975035	0.00331817	0.000158301	4.74937e-007	0.0636157	0.994667	1.27527	62.1144	2.48981e-007
2022/07/01	16:57:06	NAN	5	ART-R03	21004350	13	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.750	TB2224CL	5.15519	0.0219918	2.65195	0.00144909	6.96095	0.038309	3.55189	0.00265525	0	0.0106551	0.00759213	1.45276	-	-	-	-	X	0.0784444	0.1283	1.45442	1.45328	-0.0053909	-0.0513835	0.00313727	0.000157645	5.28361e-007	0.0612266	0.994581	1.45328	-13.0262	1.39032e-006
2022/07/01	16:57:24	NAN	6	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.727	TB2224CL	5.2555	0.0204041	3.33085	0.00107586	7.49153	0.0446708	4.23854	0.0035047	0	0.0101592	0.00488153	2.45015	-	-	-	-	V	2.47449	0.04895	2.51089	2.45026	-0.00770951	-0.138006	0.00615011	0.000237698	0.000195434	0.0589467	0.992275	2.45026	163.03	5.37374e-007
2022/07/01	16:57:24	NAN	6	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.727	TB2224CL	7.23729	0.0013133	7.53099	0.000938348	9.5772	0.00119989	9.96759	0.00242495	0	0.00122168	0.00810052	2.59592	-	-	-	-	X	0.651178	0.2343	2.61253	2.59563	-0.00695116	2.21294	0.00380484	4.39103e-005	4.16966e-006	0.0024308	0.993027	2.59563	62.3972	1.4055e-007
2022/07/01	16:57:24	NAN	5	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.727	TB2224CL	4.79857	0.00274459	2.6378	0.00229277	6.50438	0.0161202	3.54071	0.001066	0	0.00897932	0.00448698	1.35226	-	-	-	-	X	0.0716838	0.1614	1.35304	1.35207	-0.00351373	-0.0141743	0.0028952	0.00012859	9.94208e-007	0.049257	0.996474	1.35207	-14.7452	5.71089e-007
