秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	14:09:42	T108C001NQ2Q	1	ART-R03	21004350	27	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.300	TB2224CL	16.5813	0.899658	14.3098	0.0340748	20.855	0.124573	19.1392	0.0252684	0	0.00386815	0.00125961	0.276123	-	-	-	-	V	2.6894	0.124	0.28356	0.276134	-0.103942	19.7334	0.00713994	0.000799518	9.48046e-006	0.0299056	0.895605	0.276134	24.6728	0.000879945
2022/04/21	14:10:08	T108C001NN39	2	ART-R03	21004350	3	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.307	TB2224CL	22.9166	0.152541	9.87274	0.0183304	28.3908	0.246473	13.2384	0.0416573	0	0.0125169	0.00468314	0.820097	-	-	-	-	V	2.38494	0.0833	0.839455	0.819901	-0.244304	4.29756	0.0100346	0.00259871	8.6492e-005	0.0506346	0.754266	0.819901	-17.0368	7.53526e-007
2022/04/21	14:10:08	T108C001NN38	2	ART-R03	21004350	4	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.307	TB2224CL	27.642	0.436116	16.0152	0.0168389	39.7685	0.821321	23.567	0.125019	0	0.0118141	0.00506346	0.70546	-	-	-	-	V	2.65284	0.14985	0.725909	0.707149	-0.307857	13.9416	0.0104566	0.00455885	8.38986e-005	0.0614903	0.689912	0.707149	979.028	0.00282674
2022/04/21	14:10:09	T108C001NF3X	1	ART-R03	21004350	12	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.307	TB2224CL	19.9324	0.267865	8.04801	0.00860087	24.8216	0.379714	10.8149	0.0440377	0	0.0145895	0.00410822	0.665674	-	-	-	-	V	3.5665	0.1167	0.68577	0.662154	-0.159446	1.66311	0.00899341	0.00130361	0.000154024	0.0632576	0.839547	0.662154	1011.15	1.4301e-007
2022/04/21	14:10:09	T108C001NN3U	1	ART-R03	21004350	11	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.307	TB2224CL	23.9131	0.215292	12.3184	0.0323673	30.2279	0.4027	18.2037	0.0329673	0	0.0128093	0.0079501	0.869992	-	-	-	-	V	2.12522	0.08325	0.888634	0.870141	-0.225298	7.07467	0.00956769	0.00288252	6.74676e-005	0.0600553	0.772631	0.870141	273.955	0.00277085
2022/04/21	14:10:09	T108C001NE3L	2	ART-R03	21004350	19	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.307	TB2224CL	14.7071	0.0567003	11.9241	0.0109009	19.9817	0.118463	15.8426	0.016345	0	0.00333333	0.00806162	2.06409	-	-	-	-	X	0.877158	0.04995	2.08106	2.06297	-0.0925283	21.278	0.00680815	0.000539434	6.50245e-005	0.0163837	0.907109	2.06297	47.8432	0.00542401
2022/04/21	14:10:09	T108C001NE35	2	ART-R03	21004350	20	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.307	TB2224CL	14.6079	0.100935	11.6244	0.0057877	19.507	0.11296	15.4577	0.0168769	0	0.00349965	0.00346578	1.8382	-	-	-	-	X	0.940945	0.06545	1.85499	1.8377	-0.0933245	91.2322	0.00710599	0.00051751	6.29075e-005	0.0138203	0.906497	1.8377	-34.9591	0.00448839
2022/04/21	14:10:09	T108C001NS29	1	ART-R03	21004350	28	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.307	TB2224CL	17.7182	0.184344	13.189	0.0451756	21.4678	0.334634	17.443	0.0710339	0	0.00668316	0.000634324	0.301789	-	-	-	-	V	2.45424	0.116	0.309103	0.301699	-0.108936	32.9395	0.00742586	0.000832421	1.83548e-005	0.0405688	0.890841	0.301699	10.2727	3.31323e-007
2022/04/21	14:10:09	T108C001NQ2Q	1	ART-R03	21004350	27	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.307	TB2224CL	17.4096	0.220092	14.2926	0.015529	21.0732	0.557076	19.1388	0.0437188	0	0.00421928	0.001302	0.276156	-	-	-	-	V	3.00889	0.07965	0.283922	0.275628	-0.115657	17.4595	0.00758426	0.000766564	1.48613e-005	0.0218329	0.883781	0.275628	-17.288	0.000851707
2022/04/21	14:10:37	T108C001NN39	4	ART-R03	21004350	3	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.297	TB2224CL	22.6844	0.171939	9.87443	0.0936449	27.9967	0.237059	13.1864	0.0612172	0	0.0123024	0.00410563	0.779297	-	-	-	-	V	2.50247	0.0834	0.799316	0.779802	-0.256581	183.421	0.0101416	0.00245757	0.000156696	0.047622	0.742095	0.779802	22.8082	4.93347e-007
2022/04/21	14:10:37	T108C001NN38	4	ART-R03	21004350	4	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.297	TB2224CL	28.3692	0.26544	11.835	0.0387529	39.7448	0.253156	17.0288	0.032275	0	0.0151238	0.00481553	0.252959	-	-	-	-	V	3.83033	0.1166	0.261502	0.251855	-0.331217	48.3078	0.0108127	0.00473687	0.000241023	0.0853598	0.662402	0.251855	-113.687	0.000677551
2022/04/21	14:10:37	T108C001NF3X	3	ART-R03	21004350	12	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.297	TB2224CL	20.3244	0.126745	8.20524	0.0264736	24.9425	0.221941	11.0118	0.0367221	0	0.0141376	0.00408872	0.628417	-	-	-	-	V	3.2396	0.08335	0.647768	0.627441	-0.185665	1.83251	0.00917239	0.00141757	0.000190195	0.0579781	0.81313	0.627441	58.0825	3.06296e-007
2022/04/21	14:10:37	T108C001NN3U	3	ART-R03	21004350	11	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.297	TB2224CL	23.3902	0.169442	11.4344	0.0945206	29.3605	0.234928	16.4209	0.10334	0	0.0121544	0.00581562	0.803286	-	-	-	-	V	2.4179	0.0833	0.82121	0.801823	-0.236901	6.901	0.00952346	0.00255617	0.000141316	0.0467016	0.761372	0.801823	-188.391	0.00224211
2022/04/21	14:10:37	T108C001NE3L	4	ART-R03	21004350	19	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.297	TB2224CL	22.4646	0.212139	12.965	0.160514	29.1113	0.253102	17.2536	0.215032	0	0.00488513	0.00605237	1.64845	-	-	-	-	X	0.19809	0.15005	1.64746	1.6442	-0.225848	16.3419	0.00961993	0.00240029	1.40252e-006	0.0234844	0.773321	1.6442	-56.8314	0.00476044
2022/04/21	14:10:37	T108C001NE35	4	ART-R03	21004350	20	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.297	TB2224CL	20.7759	0.119114	11.7378	0.090167	27.0213	0.181806	15.674	0.134934	0	0.00519894	0.00398532	1.36796	-	-	-	-	X	0.200995	0.1497	1.36793	1.36519	-0.200382	15.8795	0.00908419	0.00186786	1.00337e-006	0.0232711	0.799044	1.36519	34.4027	0.00358044
2022/04/21	14:10:38	T108C001NS29	3	ART-R03	21004350	28	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.297	TB2224CL	22.7429	0.059011	12.7622	0.0420809	29.3272	0.119175	16.9301	0.0365251	0	0.00675362	0.000640143	0.231352	-	-	-	-	X	0.970323	0.1165	0.233395	0.231152	-0.235621	20.9348	0.00952341	0.00235903	4.76039e-006	0.02726	0.763744	0.231152	95.0921	2.0091e-007
2022/04/21	14:10:38	T108C001NQ2Q	3	ART-R03	21004350	27	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.297	TB2224CL	23.094	0.04498	14.2794	0.0428989	29.9553	0.0703073	19.0382	0.0504034	0	0.00558245	0.000794787	0.225891	-	-	-	-	X	0.789538	0.1002	0.227576	0.225794	-0.238155	23.6183	0.00981498	0.00267991	5.04646e-006	0.0236108	0.761036	0.225794	-30.7814	0.000680991
2022/04/21	14:11:04	T108C001NN39	4	ART-R03	21004350	3	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.280	TB2224CL	20.4723	0.110127	9.6825	0.0411044	24.5262	0.116443	13.0163	0.0381245	0	0.013056	0.00399317	0.810503	-	-	-	-	V	4.65361	0.06685	0.846523	0.80888	-0.228116	191.829	0.00975638	0.00157536	0.000475132	0.045463	0.770764	0.80888	38.3258	8.4053e-007
2022/04/21	14:11:04	T108C001NN38	4	ART-R03	21004350	4	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.280	TB2224CL	24.7611	0.210848	11.7809	0.0812079	29.6522	0.454684	17.0563	0.0849838	0	0.0159199	0.00474843	0.273601	-	-	-	-	V	6.47545	0.10015	0.291417	0.273694	-0.3178	52.1057	0.0105405	0.00335828	0.000663435	0.0755256	0.67656	0.273694	-89.5457	0.000577201
2022/04/21	14:11:04	T108C001NF3X	3	ART-R03	21004350	12	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.280	TB2224CL	18.5294	0.0521354	8.11756	0.0307636	21.973	0.101552	10.8568	0.0543533	0	0.0150616	0.00404589	0.653507	-	-	-	-	V	5.12099	0.06695	0.684882	0.651518	-0.156623	3.03939	0.00889489	0.000969349	0.000520329	0.0623803	0.842399	0.651518	-38.1342	9.3194e-007
2022/04/21	14:11:04	T108C001NN3U	3	ART-R03	21004350	11	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.280	TB2224CL	20.7704	0.0674939	11.1353	0.0791523	25.0746	0.138927	16.0639	0.0870401	0	0.0130674	0.00577079	0.831673	-	-	-	-	V	4.02096	0.0669	0.863518	0.830139	-0.20353	134.152	0.00928705	0.00174085	0.0003795	0.055976	0.795044	0.830139	-110.318	0.00246238
2022/04/21	14:11:04	T108C001NE3L	4	ART-R03	21004350	19	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.280	TB2224CL	18.9606	0.0976222	12.8255	0.12319	24.5904	0.116765	17.0273	0.165264	0	0.00376133	0.00596542	1.94664	-	-	-	-	X	0.272937	0.1166	1.95742	1.9521	-0.148277	19.0446	0.00826215	0.00131776	2.33742e-006	0.0215112	0.851261	1.9521	-49.4914	0.00470534
2022/04/21	14:11:04	T108C001NE35	4	ART-R03	21004350	20	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.280	TB2224CL	17.7798	0.0584693	11.8011	0.08139	23.0256	0.163831	15.7065	0.105472	0	0.00382446	0.00388782	1.62395	-	-	-	-	X	0.31728	0.13305	1.63444	1.62927	-0.130177	19.7633	0.00788445	0.00109492	3.74776e-006	0.0174691	0.869509	1.62927	66.5855	0.00419399
2022/04/21	14:11:04	T108C001NS29	3	ART-R03	21004350	28	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.280	TB2224CL	19.7507	0.0656803	13.1222	0.0266131	25.4207	0.123514	17.367	0.0579074	0	0.0059732	0.000627122	0.275534	-	-	-	-	V	1.11645	0.0832	0.278728	0.27565	-0.169155	27.72	0.00835839	0.00159722	4.06108e-006	0.0236099	0.830431	0.27565	-66.7081	0.000849857
2022/04/21	14:11:05	T108C001NQ2Q	3	ART-R03	21004350	27	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.280	TB2224CL	19.8318	0.0746437	14.6292	0.0273972	25.8016	0.20961	19.4174	0.0748968	0	0.00498164	0.000767225	0.262393	-	-	-	-	V	2.71447	0.1499	0.269326	0.262208	-0.165553	31.3399	0.00831606	0.00160916	1.41881e-005	0.0265327	0.833981	0.262208	15.8919	0.00080263
2022/04/21	14:11:31	T108C001NN39	4	ART-R03	21004350	3	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.287	TB2224CL	22.4094	0.236396	9.61722	0.0208551	27.7699	0.175342	12.9091	0.0539085	0	0.0125709	0.00392702	0.791961	-	-	-	-	V	2.96418	0.06655	0.812991	0.789587	-0.239023	4.60957	0.00984422	0.00233988	0.00015237	0.0487959	0.759772	0.789587	-47.9046	4.81975e-007
2022/04/21	14:11:31	T108C001NN38	4	ART-R03	21004350	4	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.287	TB2224CL	27.9119	0.783907	11.6981	0.0614933	40.2804	0.270617	16.9805	0.062094	0	0.0149238	0.00474225	0.259951	-	-	-	-	V	3.66812	0.11645	0.270279	0.260716	-0.346885	3.31264	0.0106502	0.00511918	0.000171202	0.0661447	0.64664	0.260716	-46.6152	0.000902816
2022/04/21	14:11:31	T108C001NF3X	3	ART-R03	21004350	12	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.287	TB2224CL	20.0294	0.212205	8.02297	0.0248789	24.8064	0.361841	10.7218	0.0430683	0	0.0144061	0.00400369	0.638089	-	-	-	-	V	3.3854	0.06655	0.657006	0.635492	-0.168874	1.67953	0.00887798	0.0013152	0.000188611	0.0612112	0.830054	0.635492	-16.4494	4.05966e-007
2022/04/21	14:11:32	T108C001NN3U	3	ART-R03	21004350	11	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.287	TB2224CL	22.9777	0.142466	10.9759	0.032481	28.8098	0.371024	15.815	0.0631921	0	0.0125725	0.00570803	0.813596	-	-	-	-	V	2.49476	0.0832	0.83219	0.811934	-0.214783	6.58995	0.0092152	0.00238885	0.000127339	0.0531214	0.783697	0.811934	-117.287	0.00199563
2022/04/21	14:11:32	T108C001NE3L	4	ART-R03	21004350	19	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.287	TB2224CL	17.0652	0.173026	12.5873	0.0852262	21.6643	0.361112	16.6896	0.110624	0	0.00328904	0.00597163	2.041	-	-	-	-	V	1.38091	0.0501	2.04799	2.0201	-0.109266	19.4085	0.00743899	0.000660276	0.000112148	0.0161668	0.890413	2.0201	60.3155	0.00540207
2022/04/21	14:11:32	T108C001NE35	4	ART-R03	21004350	20	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.287	TB2224CL	15.1011	0.638204	11.7	0.0597458	20.2609	0.309819	15.5647	0.0659995	0	0.00317624	0.00393699	1.70269	-	-	-	-	V	1.39862	0.0502	1.70995	1.68637	-0.0923722	20.4811	0.00729638	0.000511707	0.000134529	0.0184325	0.907411	1.68637	-59.4283	0.00386837
2022/04/21	14:11:32	T108C001NS29	3	ART-R03	21004350	28	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.287	TB2224CL	18.6048	0.0947372	13.2312	0.0170013	23.3465	0.0860012	17.4935	0.0366308	0	0.00653328	0.000635575	0.290835	-	-	-	-	V	1.85864	0.11425	0.296512	0.291102	-0.143353	40.3821	0.00815383	0.00117725	1.0337e-005	0.0159876	0.856365	0.291102	14.983	0.000858472
2022/04/21	14:11:32	T108C001NQ2Q	3	ART-R03	21004350	27	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.287	TB2224CL	18.5724	0.0443245	14.7337	0.0272155	23.5242	0.151099	19.5586	0.0353953	0	0.00499554	0.000786424	0.273862	-	-	-	-	V	1.8664	0.09895	0.279188	0.274073	-0.138944	36.4279	0.00807749	0.00119137	1.00544e-005	0.0204061	0.860655	0.274073	-17.8666	0.000926144
2022/04/21	14:11:58	T108C001NN39	4	ART-R03	21004350	3	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.283	TB2224CL	22.8561	0.171529	9.62096	0.0197456	28.3566	0.0476089	12.9119	0.0404004	0	0.0129329	0.00389898	0.821179	-	-	-	-	V	1.66304	0.0831	0.833209	0.819579	-0.243526	4.93124	0.00981174	0.00256372	2.96039e-005	0.0444999	0.755314	0.819579	14.4652	4.04658e-007
2022/04/21	14:11:58	T108C001NN38	4	ART-R03	21004350	4	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.283	TB2224CL	29.5559	0.178216	11.6967	0.0280205	41.5663	0.365419	16.9892	0.117584	0	0.0162747	0.0047322	0.27985	-	-	-	-	V	3.53082	0.1831	0.290003	0.280113	-0.34024	3.14004	0.0108017	0.00573785	7.66412e-005	0.0792352	0.653896	0.280113	-122.622	0.000748809
2022/04/21	14:11:58	T108C001NF3X	3	ART-R03	21004350	12	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.283	TB2224CL	20.4137	0.190052	8.01457	0.0168933	25.5066	0.293613	10.7115	0.0477642	0	0.0149769	0.0039547	0.662706	-	-	-	-	V	2.43389	0.04995	0.67456	0.658532	-0.165955	1.61374	0.00897477	0.00174506	9.17751e-005	0.0634249	0.833035	0.658532	82.8541	3.18756e-007
2022/04/21	14:11:58	T108C001NN3U	3	ART-R03	21004350	11	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.283	TB2224CL	23.3493	0.141483	10.8881	0.0284226	29.4056	0.220459	15.6929	0.0476366	0	0.0131096	0.00563877	0.842389	-	-	-	-	V	1.79711	0.11645	0.854544	0.839458	-0.215936	6.73476	0.0091523	0.00260703	6.5355e-005	0.0517879	0.782604	0.839458	212.552	0.00202786
2022/04/21	14:11:59	T108C001NE3L	4	ART-R03	21004350	19	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.283	TB2224CL	16.6565	0.0952484	12.4016	0.0563003	20.9203	0.223565	16.4446	0.0686265	0	0.00301643	0.00599702	2.05895	-	-	-	-	X	0.993637	0.0501	2.08267	2.06218	-0.104809	332.257	0.00738181	0.000696401	6.28838e-005	0.0164012	0.894882	2.06218	-45.3392	0.00559849
2022/04/21	14:11:59	T108C001NE35	4	ART-R03	21004350	20	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.283	TB2224CL	14.6737	0.0960303	11.6104	0.0329586	19.7569	0.114743	15.4344	0.0384382	0	0.00300076	0.00391126	1.7202	-	-	-	-	V	1.00081	0.05045	1.73911	1.72188	-0.0924576	99.798	0.00732082	0.000532514	7.44132e-005	0.0151426	0.907331	1.72188	43.1242	0.00374908
2022/04/21	14:11:59	T108C001NS29	3	ART-R03	21004350	28	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.283	TB2224CL	18.1981	0.16214	13.237	0.0221968	22.8271	0.301958	17.5424	0.05972	0	0.00603307	0.000638989	0.294762	-	-	-	-	V	2.23497	0.1167	0.300852	0.294275	-0.123433	29.781	0.00769272	0.000898897	3.17964e-005	0.0291281	0.876301	0.294275	52.2095	0.000759344
2022/04/21	14:11:59	T108C001NQ2Q	3	ART-R03	21004350	27	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.283	TB2224CL	18.169	0.0890583	14.7196	0.017678	22.9605	0.153924	19.5898	0.0470471	0	0.00478435	0.000794325	0.276874	-	-	-	-	V	1.71959	0.11635	0.281982	0.277215	-0.123802	34.8469	0.00765654	0.00112699	6.15346e-006	0.0297284	0.875873	0.277215	20.3	0.000796608
2022/04/21	14:12:25	T108C001NN39	4	ART-R03	21004350	3	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.290	TB2224CL	22.6456	0.236992	9.59895	0.0231544	27.7218	0.353831	12.8552	0.0209128	0	0.0131564	0.0039479	0.823408	-	-	-	-	V	2.35136	0.08365	0.844452	0.825052	-0.237348	5.15604	0.0101224	0.00252765	7.92911e-005	0.0456862	0.761515	0.825052	221.7	7.21652e-007
2022/04/21	14:12:25	T108C001NN38	4	ART-R03	21004350	4	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.290	TB2224CL	28.031	0.841914	11.7119	0.0555152	40.4882	0.986181	16.9304	0.183105	0	0.016629	0.00473809	0.282603	-	-	-	-	V	3.49421	0.13325	0.294869	0.284913	-0.329433	3.81535	0.0107537	0.0048713	0.000100388	0.0813385	0.664999	0.284913	115.551	0.000818775
2022/04/21	14:12:25	T108C001NF3X	3	ART-R03	21004350	12	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.290	TB2224CL	20.2149	0.114794	7.9732	0.00861611	25.258	0.321125	10.6703	0.0454145	0	0.0152557	0.00396968	0.666381	-	-	-	-	V	2.77063	0.0834	0.684225	0.665779	-0.163034	1.84683	0.00906093	0.00176081	8.7749e-005	0.065839	0.835979	0.665779	-27.3442	4.16622e-007
2022/04/21	14:12:25	T108C001NN3U	3	ART-R03	21004350	11	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.290	TB2224CL	22.7856	0.124125	10.8628	0.0096449	28.4882	0.345282	15.6641	0.0393233	0	0.0133709	0.0056341	0.845577	-	-	-	-	V	2.14709	0.11655	0.86411	0.845947	-0.209631	6.99872	0.00919173	0.00258095	6.21165e-005	0.0548917	0.78896	0.845947	-344.987	0.00208113
2022/04/21	14:12:25	T108C001NE3L	4	ART-R03	21004350	19	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.290	TB2224CL	16.4902	0.0342605	12.2328	0.0274527	20.0958	0.0798959	16.2219	0.0365314	0	0.00282951	0.00606196	2.04849	-	-	-	-	V	1.25802	0.06685	2.07781	2.05199	-0.103295	19.039	0.00731989	0.000564536	0.000145368	0.0164014	0.896398	2.05199	-186.371	0.00565277
2022/04/21	14:12:25	T108C001NE35	4	ART-R03	21004350	20	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.290	TB2224CL	14.4329	0.042072	11.4959	0.0252292	19.1822	0.10072	15.2931	0.0229784	0	0.00259614	0.00393298	1.71191	-	-	-	-	V	1.57629	0.06675	1.74033	1.71332	-0.0907834	19.6445	0.00705751	0.000442783	0.000169344	0.0138789	0.909006	1.71332	83.883	0.00381691
2022/04/21	14:12:26	T108C001NS29	3	ART-R03	21004350	28	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.290	TB2224CL	17.9352	0.127785	13.2033	0.0495448	22.1446	0.136632	17.4885	0.062925	0	0.00574284	0.000655606	0.292628	-	-	-	-	V	2.11526	0.13265	0.298748	0.292559	-0.128406	34.1866	0.0075955	0.000860108	1.41044e-005	0.0242953	0.871325	0.292559	14.6412	0.000656593
2022/04/21	14:12:26	T108C001NQ2Q	3	ART-R03	21004350	27	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.290	TB2224CL	17.9644	0.283808	14.6968	0.0330686	22.2862	0.137399	19.525	0.0373113	0	0.00411484	0.000757364	0.275019	-	-	-	-	V	2.39891	0.0824	0.281949	0.275344	-0.125728	32.3954	0.00766029	0.00100864	1.46157e-005	0.0342491	0.873922	0.275344	58.7562	0.000672115
2022/04/21	14:12:52	T108C001NN39	4	ART-R03	21004350	3	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.283	TB2224CL	22.5656	0.257184	9.58625	0.0156165	27.8743	0.148071	12.8479	0.0464266	0	0.0131366	0.00392396	0.82368	-	-	-	-	V	2.77537	0.0835	0.844583	0.821776	-0.232868	4.76203	0.0100243	0.00236471	0.000126478	0.0454442	0.766005	0.821776	-111.427	2.09168e-006
2022/04/21	14:12:52	T108C001NN38	4	ART-R03	21004350	4	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.283	TB2224CL	28.1452	0.303525	11.66	0.0371846	40.7515	0.689229	16.9536	0.0826505	0	0.0163052	0.00475866	0.280179	-	-	-	-	V	4.54748	0.13315	0.293389	0.280628	-0.325518	3.14191	0.0106973	0.0047035	0.000101119	0.0771497	0.668846	0.280628	-55.5637	0.000732973
2022/04/21	14:12:52	T108C001NF3X	3	ART-R03	21004350	12	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.283	TB2224CL	19.9252	0.156331	7.96985	0.0092766	24.8709	0.279038	10.6708	0.0203153	0	0.0155071	0.00396669	0.663591	-	-	-	-	V	3.23953	0.05015	0.68554	0.664029	-0.162561	1.75617	0.00907677	0.00167238	0.000106456	0.0600152	0.836467	0.664029	23.2378	3.53126e-007
2022/04/21	14:12:52	T108C001NN3U	3	ART-R03	21004350	11	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.283	TB2224CL	23.0278	0.234104	10.8172	0.0244672	28.9419	0.291624	15.5906	0.0244496	0	0.0131774	0.00563942	0.845098	-	-	-	-	V	2.03995	0.0833	0.863091	0.845836	-0.207002	6.86907	0.00923311	0.00253414	6.54091e-005	0.0562462	0.791611	0.845836	329.292	0.00243303
2022/04/21	14:12:52	T108C001NE3L	4	ART-R03	21004350	19	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.283	TB2224CL	16.0973	0.58253	12.1845	0.023946	20.7375	0.0865022	16.1614	0.0346476	0	0.00238671	0.00603931	2.07469	-	-	-	-	V	1.038	0.0502	2.09037	2.06889	-0.0987653	17.8503	0.00733944	0.000675017	5.18109e-005	0.0169281	0.900943	2.06889	-37.3979	0.00515668
2022/04/21	14:12:52	T108C001NE35	4	ART-R03	21004350	20	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.283	TB2224CL	14.3674	0.0336201	11.4848	0.00476134	19.6408	0.128453	15.2675	0.0217158	0	0.00218823	0.0039811	1.733	-	-	-	-	X	0.995218	0.0833	1.74841	1.73118	-0.0894941	53.8511	0.0070178	0.000579523	5.44901e-005	0.0163294	0.9103	1.73118	-120.861	0.00433977
2022/04/21	14:12:52	T108C001NS29	3	ART-R03	21004350	28	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.283	TB2224CL	18.0585	0.179888	13.2477	0.0160938	22.5624	0.606868	17.4963	0.0460326	0	0.0053606	0.000643602	0.296196	-	-	-	-	V	2.6691	0.07745	0.303416	0.295528	-0.129264	32.8018	0.00763664	0.00107874	2.05061e-005	0.0245857	0.870472	0.295528	12.8762	3.84864e-007
2022/04/21	14:12:53	T108C001NQ2Q	3	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.283	TB2224CL	17.8224	0.161142	14.7084	0.0171945	22.5782	0.733918	19.539	0.0241634	0	0.00393098	0.000753428	0.277733	-	-	-	-	V	2.68803	0.1005	0.285237	0.27777	-0.132535	31.4837	0.00802066	0.000982877	1.98485e-005	0.0186154	0.867088	0.27777	-110.114	0.000904652
2022/04/21	14:13:18	T108C001NN39	4	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.262	TB2224CL	22.3792	0.0775715	9.6125	0.0239443	27.6068	0.385017	12.8447	0.0341937	0	0.0132533	0.00393467	0.83204	-	-	-	-	V	2.73894	0.06675	0.853525	0.83077	-0.234565	5.10832	0.00988651	0.00236247	0.0001198	0.0469199	0.764321	0.83077	17.635	1.56119e-006
