Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,17:33:06,T108C001NT0A,4,AOI-03,11067785,18.80,8,0.455156,0.526142,0.839218,0.865568,0.836068,253.7015,133.3545,11.4763,247.2678,478.0551,71.1620,168.3405,68.5899,889.9005,669.3098,679.9996,972.5388,69.1134,0.6366,0.3346,0.3104,0.6002,0.1494,0.0609,0.2883,0.2929,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,674.7703,681.4179,1001.6831,0.2862,0.2890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:07,T108C001NT0A,4,AOI-03,11067785,19.20,8,0.455059,0.526142,0.838669,0.865356,0.832806,254.0858,133.5816,11.4334,247.2219,477.8326,70.9199,167.6968,68.4401,886.3521,669.0046,679.8543,968.7054,69.1114,0.6366,0.3347,0.3106,0.6003,0.1494,0.0610,0.2887,0.2933,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,675.1087,681.4223,1001.3982,0.2863,0.2890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:08,T108C001NT0A,4,AOI-03,11067785,19.60,8,0.454974,0.526142,0.838553,0.865201,0.833670,253.9815,133.5011,11.4463,247.0824,477.8600,70.9723,167.8772,68.4736,887.2613,668.9411,679.8346,969.6799,69.1441,0.6367,0.3346,0.3104,0.6004,0.1494,0.0609,0.2885,0.2932,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,674.8648,681.3692,1001.4635,0.2862,0.2890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:09,T108C001NT0A,4,AOI-03,11067785,20.00,8,0.455175,0.526142,0.838731,0.865599,0.834220,253.7638,133.4229,11.4553,247.2586,478.1186,71.1152,167.9667,68.5437,887.8484,668.9890,680.0852,970.4189,69.1096,0.6366,0.3347,0.3104,0.6003,0.1494,0.0610,0.2884,0.2932,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,674.8233,681.5497,1001.6154,0.2862,0.2890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:14,T108C001NT0A,4,AOI-03,11067785,1.00,8,0.526142,0.526142,1.000000,1.000000,1.000000,311.8005,162.8768,13.8174,285.6936,543.0788,81.4073,201.3866,78.1375,1063.4086,798.8808,784.0931,1158.6333,68.8493,0.6383,0.3334,0.3139,0.5967,0.1500,0.0582,0.2914,0.2860,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,771.2951,775.9638,1014.2696,0.3011,0.3029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:39,T108C001NT0A,5,AOI-03,11067785,0.00,8,0.000154,0.524790,0.000271,0.000295,0.000379,0.0578,0.0281,0.0049,0.0813,0.1831,0.0263,0.0777,0.0269,0.4096,0.2167,0.2381,0.4407,78.1771,0.6365,0.3094,0.2797,0.6300,0.1510,0.0524,0.2420,0.2659,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,175.6344,70.4171,928.3595,0.1496,0.0600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:40,T108C001NT0A,5,AOI-03,11067785,0.40,8,0.000302,0.524790,0.000479,0.000576,0.000395,0.1353,0.0721,0.0054,0.1675,0.3452,0.0317,0.0818,0.0389,0.4179,0.3846,0.4561,0.4551,72.7583,0.6357,0.3388,0.3077,0.6340,0.1520,0.0722,0.2968,0.3520,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,175.7982,70.6232,928.3655,0.1496,0.0601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:41,T108C001NT0A,5,AOI-03,11067785,0.80,8,0.000250,0.524790,0.000445,0.000480,0.000611,0.0743,0.0400,0.0086,0.1390,0.2979,0.0344,0.1267,0.0392,0.6529,0.3400,0.3770,0.6959,70.7420,0.6045,0.3253,0.2950,0.6321,0.1548,0.0479,0.2407,0.2668,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,175.7087,70.5437,928.3713,0.1496,0.0601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:42,T108C001NT0A,5,AOI-03,11067785,1.20,8,0.000376,0.524790,0.000655,0.000719,0.000693,0.1449,0.0783,0.0093,0.2206,0.4224,0.0490,0.1436,0.0506,0.7510,0.5091,0.5513,0.8093,68.0106,0.6232,0.3367,0.3188,0.6104,0.1519,0.0536,0.2723,0.2949,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,175.8609,70.7066,928.3866,0.1497,0.0602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:43,T108C001NT0A,5,AOI-03,11067785,1.60,8,0.000354,0.524790,0.000639,0.000675,0.000634,0.1590,0.0887,0.0083,0.2061,0.3878,0.0332,0.1334,0.0417,0.6838,0.4985,0.5182,0.7252,67.5380,0.6210,0.3467,0.3287,0.6184,0.1553,0.0486,0.2862,0.2975,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,175.8604,70.6824,928.3697,0.1497,0.0602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:44,T108C001NT0A,5,AOI-03,11067785,2.00,8,0.001452,0.524790,0.002621,0.002770,0.002473,0.6568,0.3703,0.0336,0.8666,1.5760,0.1378,0.5168,0.1678,2.6577,2.0402,2.1141,2.8292,65.1904,0.6192,0.3491,0.3358,0.6108,0.1546,0.0502,0.2921,0.3027,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,177.0188,72.1523,928.4997,0.1503,0.0613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:45,T108C001NT0A,5,AOI-03,11067785,2.40,8,0.002839,0.524790,0.005047,0.005420,0.004946,1.2816,0.7027,0.0661,1.6339,3.1258,0.2877,1.0355,0.3602,5.3318,3.9510,4.1887,5.6856,68.7231,0.6250,0.3427,0.3237,0.6193,0.1539,0.0535,0.2858,0.3030,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,178.4109,74.0344,928.6821,0.1511,0.0627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:47,T108C001NT0A,5,AOI-03,11067785,2.80,8,0.005981,0.524790,0.011050,0.011408,0.011057,3.1097,1.6696,0.1509,3.3434,6.4018,0.7140,2.2720,0.8153,11.8074,8.7251,8.8867,12.6723,69.2385,0.6307,0.3386,0.3197,0.6121,0.1525,0.0547,0.2881,0.2934,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,181.9485,78.2773,929.1932,0.1530,0.0658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:48,T108C001NT0A,5,AOI-03,11067785,3.20,8,0.011528,0.524790,0.021290,0.021986,0.021566,6.1247,3.2517,0.2930,6.3559,12.2712,1.6065,4.3950,1.6754,23.0511,16.8756,17.1983,24.9506,69.3314,0.6334,0.3363,0.3141,0.6065,0.1509,0.0575,0.2859,0.2914,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,187.9760,85.7287,930.2278,0.1561,0.0712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:49,T108C001NT0A,5,AOI-03,11067785,3.60,8,0.021057,0.524790,0.039314,0.040166,0.041062,11.3822,6.0224,0.5603,11.5008,22.2912,3.2440,8.3122,3.2068,43.8237,31.1952,31.5204,47.6279,69.0492,0.6336,0.3352,0.3105,0.6019,0.1502,0.0579,0.2827,0.2857,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,198.3784,98.5195,932.1325,0.1614,0.0802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:50,T108C001NT0A,5,AOI-03,11067785,4.00,8,0.035901,0.524790,0.067212,0.068475,0.070223,19.5823,10.3312,0.9600,19.5986,37.9225,5.5581,14.1896,5.4663,74.9021,53.3705,53.7200,81.4203,69.1036,0.6343,0.3346,0.3107,0.6012,0.1501,0.0578,0.2831,0.2850,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,214.6763,118.4596,934.8465,0.1693,0.0934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:51,T108C001NT0A,5,AOI-03,11067785,4.40,8,0.058524,0.524790,0.109324,0.111633,0.114785,31.9088,16.8156,1.5725,31.7856,61.8852,9.2841,23.1484,9.0490,122.3106,86.8428,87.7498,133.1672,69.2414,0.6344,0.3343,0.3087,0.6011,0.1498,0.0586,0.2822,0.2851,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,239.1898,148.9067,939.1849,0.1802,0.1122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:52,T108C001NT0A,5,AOI-03,11067785,4.80,8,0.088161,0.524790,0.165182,0.168168,0.174651,48.1305,25.3511,2.3988,47.8733,93.1031,14.3011,35.1689,13.7443,186.0087,131.1728,132.1984,202.7086,69.0569,0.6343,0.3341,0.3083,0.5996,0.1497,0.0585,0.2814,0.2836,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,271.4992,188.6601,945.0282,0.1932,0.1343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:53,T108C001NT0A,5,AOI-03,11067785,5.20,8,0.127852,0.524790,0.239389,0.243879,0.252907,69.8540,36.7695,3.4716,69.3873,135.0084,20.7979,50.9037,19.9712,269.3355,190.1449,191.7492,293.6050,69.0874,0.6345,0.3340,0.3081,0.5995,0.1496,0.0587,0.2815,0.2839,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,314.7367,241.9838,952.5978,0.2085,0.1603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:54,T108C001NT0A,5,AOI-03,11067785,5.60,8,0.162568,0.524790,0.304508,0.310090,0.320966,89.1243,46.8975,4.4101,88.2138,171.5373,26.4592,64.5827,25.3667,341.7356,241.9209,243.8016,372.6050,69.0751,0.6346,0.3340,0.3082,0.5993,0.1496,0.0588,0.2819,0.2840,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,352.8335,288.6408,959.1976,0.2204,0.1803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:55,T108C001NT0A,5,AOI-03,11067785,6.00,8,0.201705,0.524790,0.377832,0.384742,0.398705,110.6128,58.1813,5.4761,109.4045,212.8254,32.9950,80.2023,31.5378,424.5166,300.2195,302.5445,462.9877,69.0790,0.6347,0.3339,0.3080,0.5991,0.1496,0.0588,0.2817,0.2839,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,395.5126,341.2126,966.7994,0.2322,0.2003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:56,T108C001NT0A,5,AOI-03,11067785,6.40,8,0.238695,0.524790,0.446732,0.455289,0.470063,131.0263,68.9185,6.4562,129.4674,251.8877,38.8728,94.5738,37.2396,500.4970,355.0675,358.0458,545.8259,69.1172,0.6348,0.3339,0.3081,0.5994,0.1496,0.0589,0.2820,0.2844,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,435.9891,391.0121,973.6572,0.2421,0.2171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:57,T108C001NT0A,5,AOI-03,11067785,6.80,8,0.272241,0.524790,0.509462,0.519275,0.535212,149.3024,78.5556,7.3499,147.8295,287.2192,44.3030,107.6825,42.4206,569.8717,404.8143,408.1954,621.5246,69.0420,0.6348,0.3340,0.3084,0.5992,0.1496,0.0589,0.2822,0.2845,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,472.6272,435.9807,979.9811,0.2503,0.2308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:58,T108C001NT0A,5,AOI-03,11067785,7.20,8,0.302676,0.524790,0.566164,0.577312,0.593844,166.3284,87.4863,8.1596,164.2575,319.2918,49.3288,119.4486,47.1548,632.1628,450.0345,453.9329,689.6513,69.0700,0.6349,0.3339,0.3082,0.5992,0.1495,0.0590,0.2824,0.2848,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,506.0813,476.9840,985.8168,0.2570,0.2423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:46:59,T108C001NT0A,5,AOI-03,11067785,7.60,8,0.329071,0.524790,0.615210,0.627653,0.644700,180.7898,95.1001,8.8605,178.5657,347.2176,53.5670,129.6830,51.2423,686.2376,489.0385,493.5599,748.6650,69.0864,0.6349,0.3340,0.3082,0.5993,0.1495,0.0591,0.2825,0.2851,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,534.8509,512.5235,990.7557,0.2624,0.2515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:00,T108C001NT0A,5,AOI-03,11067785,8.00,8,0.351498,0.524790,0.656701,0.670420,0.686696,193.0115,101.5520,9.4355,190.8466,370.8476,57.1160,138.1345,54.6662,731.0015,521.9927,527.0658,797.5530,69.0546,0.6349,0.3341,0.3084,0.5993,0.1495,0.0592,0.2827,0.2854,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,559.3535,542.6055,994.8797,0.2668,0.2588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:01,T108C001NT0A,5,AOI-03,11067785,8.40,8,0.370552,0.524790,0.691833,0.706749,0.721480,203.7995,107.2005,9.9150,201.1568,390.9706,60.0662,145.1424,57.5329,767.9415,550.0988,555.7040,837.9228,69.0950,0.6351,0.3340,0.3084,0.5995,0.1495,0.0593,0.2830,0.2859,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,580.4517,568.3770,998.3096,0.2703,0.2647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:02,T108C001NT0A,5,AOI-03,11067785,8.80,8,0.386741,0.524790,0.722421,0.737622,0.753491,212.8036,111.9481,10.3552,209.9850,407.9260,62.6802,151.5880,60.0276,802.0565,574.3766,579.9017,875.0920,69.0706,0.6350,0.3341,0.3085,0.5994,0.1495,0.0592,0.2830,0.2858,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,598.2840,590.0800,1001.3637,0.2732,0.2695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:03,T108C001NT0A,5,AOI-03,11067785,9.20,8,0.400667,0.524790,0.747806,0.764186,0.779312,220.3212,115.8994,10.7090,217.5383,422.7383,64.9741,156.7670,62.1991,829.5483,594.6265,600.8368,905.2313,69.0809,0.6351,0.3341,0.3085,0.5994,0.1495,0.0593,0.2831,0.2860,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,613.3548,608.8436,1004.0114,0.2755,0.2735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:04,T108C001NT0A,5,AOI-03,11067785,9.60,8,0.412664,0.524790,0.770790,0.787042,0.801961,227.4336,119.6296,11.0181,224.1741,435.0100,66.8725,161.3154,63.9787,853.7137,612.9231,618.6183,931.6043,69.0300,0.6351,0.3341,0.3088,0.5991,0.1495,0.0593,0.2833,0.2860,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,627.1030,624.8454,1006.2188,0.2777,0.2767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:05,T108C001NT0A,5,AOI-03,11067785,10.00,8,0.422367,0.524790,0.787504,0.805531,0.816377,232.6800,122.3983,11.2208,229.4523,445.5021,68.2354,164.2343,65.3410,868.9288,626.3667,633.2415,948.3851,69.0679,0.6352,0.3341,0.3087,0.5994,0.1495,0.0595,0.2837,0.2868,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,637.6277,638.1063,1007.7845,0.2792,0.2794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:06,T108C001NT0A,5,AOI-03,11067785,10.40,8,0.430168,0.524790,0.801910,0.820419,0.831707,236.6622,124.5080,11.4284,233.7387,453.8346,69.4550,167.3276,66.5549,885.2892,637.7285,644.8974,966.1726,69.0655,0.6352,0.3342,0.3088,0.5995,0.1495,0.0595,0.2836,0.2868,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,645.8962,648.5484,1009.2117,0.2804,0.2815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:07,T108C001NT0A,5,AOI-03,11067785,10.80,8,0.436402,0.524790,0.812991,0.832289,0.840933,240.5032,126.5329,11.5504,237.0519,460.3312,70.3252,169.2014,67.4377,895.2030,646.7565,654.3018,977.0786,69.0860,0.6353,0.3342,0.3088,0.5996,0.1495,0.0596,0.2839,0.2872,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,653.0505,657.0700,1010.2039,0.2814,0.2832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:08,T108C001NT0A,5,AOI-03,11067785,11.20,8,0.440700,0.524790,0.821400,0.840487,0.850012,242.9544,127.7900,11.6749,239.4411,464.7941,71.0460,171.0301,68.0972,904.8660,653.4256,660.6813,987.5868,69.0803,0.6353,0.3342,0.3088,0.5995,0.1495,0.0595,0.2839,0.2870,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,657.8909,662.7900,1011.0492,0.2821,0.2842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:10,T108C001NT0A,5,AOI-03,11067785,11.60,8,0.445886,0.524790,0.831162,0.850357,0.858978,246.1354,129.4690,11.8023,242.2860,470.0447,71.9432,172.8042,68.8696,914.3412,661.2256,668.3834,998.0867,69.0457,0.6353,0.3342,0.3089,0.5993,0.1495,0.0596,0.2841,0.2871,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,663.9168,669.7197,1012.0738,0.2830,0.2855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:11,T108C001NT0A,5,AOI-03,11067785,12.00,8,0.450054,0.524790,0.838440,0.858304,0.864971,248.3325,130.6202,11.8841,244.6234,474.5261,72.4322,174.0337,69.4222,920.6665,666.9897,674.5686,1004.9828,69.0564,0.6354,0.3342,0.3090,0.5995,0.1495,0.0596,0.2842,0.2875,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,668.4513,675.3523,1012.6446,0.2837,0.2866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:12,T108C001NT0A,5,AOI-03,11067785,12.40,8,0.452171,0.524790,0.841472,0.862314,0.865405,249.9152,131.4417,11.8906,245.6540,476.8292,72.5501,174.1344,69.6277,921.0802,669.7036,677.8986,1005.5208,69.1117,0.6355,0.3342,0.3090,0.5998,0.1495,0.0598,0.2846,0.2881,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,671.0646,678.4768,1012.7689,0.2841,0.2872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:13,T108C001NT0A,5,AOI-03,11067785,12.80,8,0.454157,0.524790,0.845513,0.866104,0.869730,250.9375,132.0080,11.9451,246.8826,478.7614,72.9667,175.0073,69.9441,925.8529,672.8274,680.7135,1010.7646,69.0505,0.6355,0.3343,0.3091,0.5995,0.1495,0.0597,0.2846,0.2879,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,673.3154,680.9753,1013.2400,0.2844,0.2876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:14,T108C001NT0A,5,AOI-03,11067785,13.20,8,0.456392,0.524790,0.849152,0.870361,0.872188,252.1411,132.6228,11.9822,248.1518,481.2247,73.2432,175.4954,70.2059,928.3283,675.7883,684.0534,1013.5537,69.0635,0.6355,0.3343,0.3092,0.5996,0.1495,0.0598,0.2847,0.2882,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,675.7883,684.0534,1013.5537,0.2847,0.2882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:15,T108C001NT0A,5,AOI-03,11067785,13.60,8,0.456820,0.524790,0.849388,0.871168,0.871378,252.4157,132.7663,11.9655,248.2833,481.7500,73.1561,175.3585,70.2540,927.5773,676.0576,684.7703,1012.6989,69.1028,0.6356,0.3343,0.3091,0.5998,0.1495,0.0599,0.2848,0.2885,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,676.1944,684.7222,1013.4499,0.2848,0.2884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:16,T108C001NT0A,5,AOI-03,11067785,14.00,8,0.456964,0.524790,0.850146,0.871432,0.870994,252.8722,133.0128,11.9644,248.5007,481.6280,73.1028,175.2690,70.1702,927.0802,676.6419,684.8110,1012.1474,69.0586,0.6356,0.3343,0.3094,0.5996,0.1495,0.0598,0.2851,0.2885,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,676.8683,684.8467,1013.3955,0.2850,0.2883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:17,T108C001NT0A,5,AOI-03,11067785,14.40,8,0.458883,0.524790,0.852886,0.875072,0.872063,254.0494,133.6023,11.9810,249.4630,483.7653,73.3906,175.4825,70.4384,928.1356,678.9949,687.8060,1013.5072,69.0932,0.6357,0.3343,0.3093,0.5997,0.1495,0.0600,0.2853,0.2890,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,679.0078,687.5735,1013.6999,0.2853,0.2889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:47:18,T108C001NT0A,5,AOI-03,11067785,14.80,8,0.458198,0.524790,0.851996,0.873746,0.869491,254.1966,133.7071,11.9431,249.1488,482.6979,73.1447,174.9825,70.2398,925.4909,678.3279,686.6447,1010.5788,69.0558,0.6357,0.3344,0.3095,0.5996,0.1495,0.0600,0.2855,0.2890,254.3148,483.7653,928.3283,16.4000,14.4000,13.2000,678.8408,686.6109,1013.4161,0.2854,0.2886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
